de,en,pred_de
Die Polizei von Karratha beschuldigt einen 20-jährigen Mann der Nichtbeachtung eines Haltesignals sowie rücksichtslosen Fahrens.,Karratha Police have charged a 20-year-old man with failing to stop and reckless driving.,"Karratha Police haben einen 20-jährigen Mann angeklagt, er sei"
Er soll am 23. September vor dem Amtsgericht in Karratha erscheinen.,He is due to appear in Karratha Magistrates Court on September 23.,Er wird am 23. September im Magistratgericht Karratha erscheinen.
Das Motorrad wurde sichergestellt und für drei Monate beschlagnahmt.,The motorcycle was seized and impounded for three months.,Das Motorrad wurde beschlagnahmt und drei Monate lang beschlagnahmt.
George Webster wegen Hotelvergewaltigungen in Naim und Pitlochry angeklagt,George Webster accused of Nairn and Pitlochry hotel rapes,George Webster hat wegen Vergewaltigungen von Hotelgästen in N
Ein Mann steht wegen der Vergewaltigung von Frauen in zwei Hotels vor Gericht.,A man is to stand trial accused of raping women at two hotels.,"Ein Mann soll vor Gericht gestellt werden, der Frauen in zwei Hotels vergewaltigt"
"George Webster, 28, wurde die Anklage bei einer Anhörung von dem Obersten Gericht in Glasgow verlesen.","George Webster, 28, faced the charges during a hearing at the High Court in Glasgow.","George Webster, 28, wurde während einer Anhörung des High Court in Glasgow an den"
"Er wird beschuldigt, am 7. Juni 2013 eine Frau im Scotland's Hotel in Pitlochry in Perthshire vergewaltigt zu haben.","He is alleged to have raped a woman at the Scotland's Hotel in Pitlochry in Perthshire on June 7, 2013.",Er soll am 7. Juni 2013 eine Frau im Scottish's Hotel in Pitlochry in Perth
"Die Anklage lautet, dass Webster sie angriff, während sie ""bewusstlos war, schlief, und kein Einverständnis signalisieren konnte.""","It is claimed Webster attacked her while she was ""unconscious, asleep and incapable of giving consent.""","Es wird behauptet, Webster habe sie angegriffen, als sie """
"Webster wird darüber hinaus vorgeworfen, am 4. Mai 2014 eine zweite Frau im Golf View Hotel in Naim im schottischen Hochland vergewaltigt zu haben.","Webster is then charged with raping a second woman at the Golf View Hotel in Nairn in the Highlands on May 4, 2014.",Webster wird dann am 4. Mai 2014 wegen Vergewaltigungen einer zweiten Frau
Richterin Lady Rae setzte den Verhandlungstermin für den 17. November am Obersten Gericht in Edinburgh an.,Judge Lady Rae set a trial date for November 17 at the High Court in Edinburgh.,Richterin Lady Rae hat ein Verfahrensdatum für den 17. November vor dem
Rückbesinnung auf das sehr amerikanische Ideal der Arbeitsrechte als Menschenrechte,Reconnecting With the Very American Ideal That Labor Rights Are Human Rights,Reconnecting with the Very American Ideal That Labor Rights Are Human Rights
"Die Kongressabgeordneten Keith Ellison und John Lewis haben einen Gesetzesvorschlag eingebracht, um die Organisation von Gewerkschaften als Bürgerrecht zu etablieren.",Congressmen Keith Ellison and John Lewis have proposed legislation to protect union organizing as a civil right.,Die Kongressabgeordneten Keith Ellison und John Lewis haben Gesetze vorgeschlagen
"""So wie Gewerkschaften sterben, sterben auch die Mittelklassejobs,"" sagte Ellison, ein Demokrat aus Minnesota und stellvertretender Vorsitzender des Progressive Caucus im Kongress.","""As go unions, so go middle-class jobs,"" says Ellison, the Minnesota Democrat who serves as a Congressional Progressive Caucus co-chair.","""As go Gewerkschaften, so go middle-class jobs,"" sagt Ellison"
Daher stelle ich stolz gemeinsam mit der Bürgerrechtsikone John Lewis das Mitarbeiterermächtigungsgesetz vor.,That's why I'm proud to introduce the Employee Empowerment Act with civil rights icon John Lewis.,"Deshalb bin ich stolz, das Arbeitnehmereigenschaftsgesetz mit dem Bürgerrechts"
Dieses bahnbrechende Gesetz gibt Arbeitern die gleichen rechtlichen Möglichkeiten bei Diskriminierung wegen der Organisation von Gewerkschaften wie bei anderen Formen der Diskriminierung - und stoppt so antigewerkschaftlich eingestellte Kräfte.,This ground-breaking legislation will give workers the same legal options for union organizing discrimination as for other forms of discrimination - stopping anti-union forces in their tracks,Diese bahnbrechende Gesetzgebung wird den Arbeitnehmern die gleichen rechtlichen
"Die Ergänzung des nationalen Arbeitsrechtsgesetzes, um eine Möglichkeit für einer Diskriminierung ausgesetzte Arbeitern zur Organisation einer Gewerkschaftsvertretung zu schaffen, um vor einem Zivilgericht um Gerechtigkeit zu klagen - und um Schadensersatz oder Strafgelder zu erhalten - ist eine sinnvolle und notwendige Initiative.",Amending the National Labor Relations Act to allow workers who face discrimination for engaging in union organizing to sue for justice in the civil courts - and to collect compensatory and punitive damages - is a sound and necessary initiative.,"Die nderung des National Labor Relations Act, um Arbeitnehmern, die Diskriminierung"
Aber es ist mit Sicherheit keine radikale Initiative - jedenfalls nicht nach amerikanischen Standards.,But it in certainly not a radical initiative - at least by American standards.,Aber es ist sicherlich keine radikale Initiative - zumindest nach
"Tatsächlich ist die beste Art und Weise zum Verständnis dessen, was Ellison, Lewis und die weiteren Sponsoren ihrer Gesetzesvorlage vorschlagen, die Verbindung zurück zu einer sehr amerikanischen Idee.","Indeed, the best way to understand what Ellison, Lewis and the cosponsors of their legislation are proposing is as a reconnection with a very American idea.","Die beste Möglichkeit, das zu verstehen, was Ellison, Lewis und die Mitspon"
"Trotz der Rückschläge, denen die Gewerkschaften in den vergangenen Jahren ausgesetzt waren - in Wisconsin, Michigan und anderen Staaten im ganzen Land - haben Amerikaner einst Länder in aller Welt dazu ermutigt, Arbeitsrechte anzuerkennen, auszuweiten und einzuhalten.","Despite the battering that unions have taken in recent years - in Wisconsin, Michigan and states across the country - Americans once encouraged countries around the world to embrace, extend and respect labor rights.","Trotz der erschütternden Haltung, die die Gewerkschaften in den"
"Es gab eine Zeit, an die sich Millionen von Amerikanern noch erinnern, als dieses Land Demokratie, Redefreiheit, Pressefreiheit und das Vereinigungsrecht in einem Atemzug nannte.","There was a time, within the living memory of millions of Americans, when this country championed democracy, freedom of speech, freedom of the press and the right to organize in the same breath.","Es gab eine Zeit, in der Millionen von Amerikanern leben, als dieses"
"Als die Vereinigten Staaten nach dem Zweiten Weltkrieg Japan besetzte, ermutigten General Douglas Mac Arthur und sein Stab das Land dazu, eine Verfassung zu verabschieden, die sicherstellen solle, dass die militarisierte Autokratie Hedki Tojos durch Demokratie ersetzt würde.","When the United States occupied Japan after World War II, General Douglas MacArthur and his aides encouraged the country to adopt a constitution designed to assure that Hideki Tojo's militarized autocracy would be replaced with democracy.","Als die Vereinigten Staaten Japan nach dem Zweiten Weltkrieg besetzten, er"
"In vollem Bewusstsein dessen, dass die Arbeiter und ihre Gewerkschaften bei der Schaffung eines neuen Japan eine Rolle einnahmen, verwendeten sie eine Sprache, die explizit anerkannte, dass ""die Rechte der Arbeiter auf Vereinigung und gemeinsames Verhandeln und Handeln garantiert sind.""","Fully aware that workers and their unions had a role to play in shaping the new Japan, they included language that explicitly recognized that ""the right of workers to organize and to bargain and act collectively is guaranteed.""","In voller Kenntnis davon, dass die Arbeitnehmer und ihre Gewerkschaften eine Rolle bei der"
"Als die Vereinigten Staaten nach dem Zweiten Weltkrieg Deutschland besetzen, drängten General Dwight David Eisenhower und sein Stab die Deutschen, eine Verfassung zu schreiben, die dafür sorgen würde, dass der Faschismus Adolf Hitlers durch eine starke Demokratie ersetzt würde.","When the United States occupied Germany after World War II, General Dwight David Eisenhower and his aides urged the Germans to write a constitution that would assure that Adolf Hitler's fascism was replaced with muscular democracy.","Als die Vereinigten Staaten Deutschland nach dem Zweiten Weltkrieg besetzten, d"
"In Anerkennung der Tatsache, dass die Arbeiter sich würden organisieren müssen, und ihre Stimme in der neuen Nation erheben sollten, fügten die Deutschen eine Klausel ein, die explizit aussagte: ""Das Recht, Vereinigungen zu gründen, um die Arbeits- und wirtschaftlichen Bedingungen zu sichern und zu verbessern wird jedem Einzelnen und jedem Beruf oder Gewerbe garantiert.","Recognizing that workers would need to organize and make their voices heard in the new nation, the Germans included a provision that explicitly declared: ""The right to form associations to safeguard and improve working and economic conditions shall be guaranteed to every individual and to every occupation or profession.","Angesichts der Tatsache, dass die Arbeitnehmer in der neuen Nation ihre Stimme organisieren und hören"
"Vereinbarungen, die dieses Recht einschränken oder darauf abzielen, es zu schmälern sind null und nichtig; darauf abzielende Maßnahmen sind ungesetzlich.",Agreements that restrict or seek to impair this right shall be null and void; measures directed to this end shall be unlawful.,"Vereinbarungen, die dieses Recht einschränken oder beeinträchtigen wollen, sind"
"Als die frühere First Lady Eleanor Roosevelt den Vorsitz über die Internationale Menschenrechtskommission innehatte, von der die Allgemeine Erklärung der Menschenrechte entworfen wurde, wie sie 1948 von den Vereinten Nationen als weltweites Abkommen übernommen wurde, fügten Roosevelt und die anderen Verfasser eine Garantie ein, dass ""jeder das Recht hat, Gewerkschaften zum Schutze seiner Interessen zu bilden oder ihnen beizutreten.""","When former First Lady Eleanor Roosevelt chaired the International Commission on Human Rights, which drafted the Universal Declaration of Human Rights that would in 1948 be adopted by the United Nations as a global covenant, Roosevelt and the drafters included a guarantee that ""everyone has the right to form and to join trade unions for the protection of his interests.""",Als die ehemalige First Lady Eleanor Roosevelt den Vorsitz der Internationalen Menschenrechtskom
"Seit Generationen akzeptieren Amerikaner die Grundprämisse, dass Arbeitsrechte Menschenrechte sind.","For generations, Americans accepted the basic premise that labor rights are human rights.","Generationenlang akzeptierten die Amerikaner die Grundvoraussetzung,"
"Als dieses Land anderen Ländern dabei beriet, wie man zivile und demokratische Gesellschaften formen könne, erklärten Amerikaner, dass das Recht auf die Gründung einer Gewerkschaft - und darauf, dass diese Gewerkschaft dann an Kollektivverhandlungen als gleichwertiger Partner mit Unternehmen und Regierungsstellen teilnehmen dürfe - geschützt werden müsse.","When this country counseled other countries on how to forge civil and democratic societies, Americans explained that the right to organize a trade union - and to have that trade union engage in collective bargaining as an equal partner with corporations and government agencies - had to be protected.","Als dieses Land andere Länder beratend darüber, wie man zivile und demokratische"
"Nachdem diese Rechte in Amerika unter Beschuss gerieten ist es tatsächlich sehr weise, sich das amerikanische Ideal wieder vor Augen zu führen, demzufolge die arbeitende Bevölkerung das Recht haben muss, sich zu vereinigen und sich in einer freien und offenen Gesellschaft Gehör zu verschaffen.","Now, with those rights under assault in America, it is wise, indeed, to recommit to the American ideal that working people must have a right to organize and to make their voices heard in a free and open society.","Nun, mit diesen Rechten, die in Amerika unter Angriff gestellt werden,"
Wie Pastor Martin Luther King Jr. vor fünfzig Jahren sagte:,As the Reverend Martin Luther King Jr. said fifty years ago:,Wie der Reverend Martin Luther King Jr. vor fünfzig Jahren sagte:
Die Geschichte ist ein großartiger Lehrmeister.,History is a great teacher.,Geschichte ist ein großer Lehrer.
"Jetzt wissen alle, dass die Arbeiterbewegung die Stärke der Nation nicht einschränkte, sondern sie vergrößerte.",Now everyone knows that the labor movement did not diminish the strength of the nation but enlarged it.,"Nun weiß jeder, dass die Arbeiterbewegung die Stärke der Nation nicht minderte,"
Durch die Anhebung des Lebensstandards von Millionen Menschen hat Arbeit auf wundersame Weise einen Markt für die Industrie geschaffen und die gesamte Nation auf unvorstellbare Produktionsniveaus angehoben.,"By raising the living standards of millions, labor miraculously created a market for industry and lifted the whole nation to undreamed of levels of production.",Durch die Erhöhung des Lebensstandards von Millionen hat die Arbeit wunders
"Diejenigen, die die Arbeit angreifen, vergessen diese einfachen Wahrheiten, aber die Geschichte bewahrt sie.","Those who attack labor forget these simple truths, but history remembers them.","Wer die Arbeit angreift, vergisst diese einfachen Wahrheiten, aber die"
"Die Geschichte erinnert sich, und das sollten wir auch tun.","History remembers, as should we.","Die Geschichte erinnert sich, wie wir es sollten."
Die formelle Anerkennung der Arbeitsrechte als Menschenrechte - und die Erweiterung des Schutzes der Bürgerrechte als Schutz gegen Diskriminierung bei der Schaffung von Arbeitnehmervertretungen - ist längst überfällig.,The formal recognition of labor rights as human rights - and the extension of civil rights protections to prevent discrimination against labor organizing - is long overdue.,Die formale Anerkennung der Arbeitsrechte als Menschenrechte - und die
"Keith Ellison und John Lewis erneuern die Ideale, die Amerika in der Vergangenheit groß gemacht haben und das Versprechen von Demokratie einlösten.",Keith Ellison and John Lewis are renewing ideals that have historically enlarged America and made real the promise of democracy.,"Keith Ellison und John Lewis erneuern die Ideale, die die USA histori"
"Richter stoppt zeitweilig Gesetz, dass alle Abtreibungskliniken in Louisiana zur Schließung zwingen könnte",Judge temporarily blocks law that could close all Louisiana abortion clinics,"Ein zeitweiliger Richter blockiert das Gesetz, das alle Abtreibung"
"Ein US-Bundesrichter stoppte am Sonntag vorläufig die Umsetzung eines Gesetzes in Louisiana, von dem Anwälte sagen, dass es vermutlich zur Schließung aller fünf Abtreibungskliniken des Staates geführt hätte.",A U.S. federal judge on Sunday temporarily blocked enforcement of a Louisiana law that advocates say would likely have closed all five abortion clinics in the state.,Ein US-Föderaler Richter hat am Sonntag vorübergehend die Durch
"Diese Maßnahme, die von Bobby Jindal, Gouverneur von Louisiana, im Juni zum Gesetz erhoben wurde und am 1. Sept. in Kraft treten soll, würde Ärzte, die Abtreibungen durchführen, dazu zwingen, ein Patientenaufnahmerecht bei einem Krankenhaus innerhalb eines Radius von 30 Meilen um ihre Praxis zu erwerben.","The measure, signed into law by Louisiana Governor Bobby Jindal in June and due to take effect Sept. 1, would require doctors who perform abortions to have patient admitting privileges at a hospital within 30 miles of their practice.",Die vom Louisiana Governor Bobby Jindal im Juni ins Gesetz unterzeichnete Maß
"Die Entscheidung des Richters bedeutet jedoch, dass die Ärzte vorläufig weiterhin legal Abtreibungen durchführen können, während sie ein solches Recht beantragen.","However, the judge's ruling means that for the time being doctors can continue to perform legal abortions while seeking such privileges.","Die Entscheidung des Richters bedeutet jedoch, dass rzte vorerst legale Ab"
"""Die Kläger können gesetzeskonform weiterarbeiten, während sie sich um die Erlangung dieser Rechte bemühen,"" schrieb Bundesrichter John deGravelles in seinem Urteil.","""Plaintiffs will be allowed to operate lawfully while continuing their efforts to obtain privileges,"" Federal Judge John deGravelles wrote in the decision.","""Plaintiffs werden rechtmäßig arbeiten dürfen, während sie ihre Be"
"Innerhalb eines Monats wird eine Anhörung für den Richter angesetzt, um für das Gesetz eine dauerhaftere Entscheidung herbeizuführen.",A hearing will be scheduled within a month for the judge to make a more permanent ruling on the law.,"Eine Anhörung wird innerhalb eines Monats geplant, damit der Richter eine dauerhaft"
"Abtreibungsbefürworter begrüßten die Entscheidung, die jüngste in einer Reihe von Urteilen gegen ähnliche Maßnahmen und sagten, dass Ärzte so mehr Zeit gewännen, um Krankenhauseinweisungsrechte zu erlangen.","Abortion rights activists applauded the decision, the latest in a string of rulings against similar measures, saying it would give doctors more time to seek hospital privileges.","Die Abortion-Drogenaktivisten begrüßten die Entscheidung, die letzte in einer Reihe"
"""Die heutige Entscheidung bedeutet, dass die Frauen in Louisiana einem hinterhältigen Gesetz entgehen, das ihnen ihre Gesundheit und ihre Rechte nehmen will,"" sagte Nancy Northup, Präsidentin und Vorsitzende des Zentrums für Reproduktionsrechte, das im Namen von drei der fünf Kliniken des Staates geklagt hatte, um das Gesetz aufzuhalten.","""Today's ruling ensures Louisiana women are safe from an underhanded law that seeks to strip them of their health and rights,"" said Nancy Northup, president and chief executive of the Center for Reproductive Rights, which sued to block the law on behalf of three of the state's five clinics.","""Die heutige Entscheidung sichert den Frauen in Louisiana vor einem unlauteren"
"Es war nicht unmittelbar klar, ob sich das Urteil auch auf die Ärzte aus den zwei Kliniken erstreckte, die sich der Klage nicht angeschlossen und ebenfalls Einweisungsrechte beantragt hatten.",It was not immediately clear whether the ruling applied to doctors from the two clinics who were not plaintiffs in the suit and have also applied for admitting privileges.,"Es war nicht sofort klar, ob die Entscheidung für rzte aus den beiden"
"Louisiana ist einer von 11 Staaten, die ähnliche Gesetze erlassen haben, wobei Gerichte kürzlich solche Maßnahmen in Alabama und Mississippi für nicht verfassungsgemäß erklärt haben.","Louisiana is among 11 states that have passed similar laws, with courts recently ruling unconstitutional such measures in Alabama and Mississippi.","Louisiana gehört zu 11 Staaten, die ähnliche Gesetze verabschiedet"
"Schlüsselstellen eines Gesetzes in Texas, das die meisten der im Staat verbliebenen Kliniken zur Schließung gezwungen hätte, wurden von einem Bundesrichter am Freitag gestoppt.",Key parts of a Texas law that would have shuttered most remaining clinics in that state were blocked by a federal judge on Friday.,"Schlüsselelemente eines texanischen Gesetzes, das die meisten verbliebenen"
"Abtreibungsbefürworter und das American College of Ostretricians and Gynecologists sowie die American Medical Association sagen übereinstimmend, dass Einweisungsrechte von Ärzten unnötige Einschränkungen verlangen.","Abortion rights campaigners, along with the American College of Obstetricians and Gynecologists and the American Medical Association, say admitting privileges laws impose medically unnecessary requirements on doctors.","Abortion rights campaigners, zusammen mit dem American College of Obstetricians and Gy"
"Abtreibungsgegner halten dem entgegen, dass die Maßnahmen dem Schutz der Gesundheit der Frauen dienen, obwohl einige auch die Auswirkungen einer Schließung von Kliniken begrüßten.","Anti-abortion advocates have countered that the measures aim to protect women's health, though some have also lauded their effect of shuttering clinics.","Die Anti-Abortion-Befürworter haben dagegen gekämpft, dass die Maßnahmen"
"Nur ein Arzt, der in Louisiana Abtreibungen durchführt, verfügt über Patienteineinweiserechte, teilte das Zentrum für Reproduktionsrechte mit.","Only one doctor who performs abortions in Louisiana has hospital admitting privileges, the Center for Reproductive Rights said.","Nur ein Arzt, der in Louisiana Abtreibungen durchführt, hat in"
"Wenn alle übrigen Ärzte im Staat dazu gezwungen werden, keine Abtreibungen mehr durchzuführen, würde dieser Arzt aus Angst um seine Sicherheit die Operation nicht mehr durchführen, sagte die Gruppe.","If all other doctors in the state are forced to stop performing abortions, that doctor, fearful for his safety, would stop carrying out the procedure, the group said.","Wenn alle anderen rzte des Staates gezwungen sind, die Abtre"
"Bei ihrer Argumentation gegen das Urteil sagten Vertreter des Staates Louisiana, dass sie keine Ärzte wegen der Durchführung von Abtreibungen bestrafen würden, während deren Anträge auf Patienteneinweiserechte noch anhängig wären.","In arguing against the ruling, Louisiana officials said they would not punish doctors performing abortions while their applications for admitting privileges were pending.","In ihrem Argument gegen das Urteil erklärten Louisiana-Beamte, dass sie"
Verzögerte Diagnosen und mangelnder Zugang zu den besten Behandlungsmöglichkeiten führen zu höheren Todesraten durch Eierstockkrebs in ländlichen Gebieten.,Delayed diagnosis and inability to access best treatment mean ovarian cancer kills more in rural areas,"Verzögerte Diagnose und Unfähigkeit, die beste Behandlung zu erhalten, be"
"Angelina Jolie und ihr Bruder James haben eine Videohommage für ihre Mutter online gestellt, die 2007 an Eierstockkrebs verstarb.",Angelina Jolie and her brother James have posted a video tribute to their late mother who died of Ovarian cancer in 2007.,Angelina Jolie und ihr Bruder James haben eine Video-Hommage an ihre
"Für Frauen in den ländlichen Gebieten Australiens besteht ein höheres Risiko, an Eierstockkrebs zu sterben, als für Frauen in Städten.",Women living in rural Australia are at higher risk of dying from ovarian cancer than their city counterparts.,"Frauen, die in ländlichen Australien leben, sind höhere Gefahren,"
"Forscher analysierten die medizinischen Daten von mehr als 1100 Australierinnen, bei denen 2005 Eierstockkrebs festgestellt wurde, und stellten fest, dass lediglich 25 Prozent fünf Jahre nach der Diagnose noch am Leben waren.","Researchers analysed medical records of more than 1100 Australian women diagnosed with ovarian cancer in 2005, finding just 35 per cent lived for five years after diagnosis.","Forscher analysierten medizinische Daten von mehr als 1100 australischen Frauen, die 2005 mit"
"Die Forschungsleiterin Susan Jordan vom QIMR Berghofer Medical Research Institute sagte, dass für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, das Sterblichkeitsrisiko während der Studie um 20 Prozent höher lag als für diejenigen in Stadtgebieten.","Lead researcher Susan Jordan, of the QIMR Berghofer Medical Research Institute, said those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.","Susan Jordan, Leiterin der Forschungsgruppe des QIMR Berghofer Medical Research"
KLEINE STUDIE: Neue Arzneimittel könnten Lungen- und Eierstockkrebs verlangsamen,"SMALL STUDY: New drugs may slow lung, ovarian cancer",SCHALLE STUDY: Neue Medikamente können Lungen- und Ovariank
Die Forscher untersuchten die medizinische Versorgung der Frauen über sieben Jahre.,The researchers tracked the women's medical journeys across seven years.,Die Forscher haben die medizinischen Reisen von Frauen in sieben Jahren verfolgt.
"Dr. Jordan sagte, dass das Alter einer Frau bei der Diagnose, der Typ des Eierstockkrebses, bestehende Vorerkrankungen sowie der soziale und wirtschaftliche Status ebenfalls die Überlebenschancen beeinflussten.","Dr Jordan said a woman's age at the time of diagnosis, ovarian cancer type, having existing illnesses and socio-economic status also impacted on survival chances.","Dr Jordan sagte, dass das Alter einer Frau zum Zeitpunkt der Diagnose, ovarische Krebs"
"Für ältere Frauen und diejenigen, deren Krebs zum Diagnosezeitpunkt bereits weiter fortgeschritten war, lag die Überlebensrate am niedrigsten.",Older women and those whose cancer was more advanced at the time of diagnosis had the poorest survival rates.,"ltere Frauen und diejenigen, deren Krebs zum Zeitpunkt der Diagnose noch weiter"
"Für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, lag das Sterblichkeitsrisiko während der Studie um 20 Prozent höher als für diejenigen in Stadtgebieten.",Those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.,"Diejenigen, die in regionalen und abgelegenen Gebieten des Staates leben,"
"Obwohl die Studie nicht untersuchte, warum außerhalb der Stadt lebende Frauen mit höherer Wahrscheinlichkeit an Eierstockkrebs starben, vermutet Dr. Jordan eine verspätete Diagnose und den mangelnden Zugang zu den besten Behandlungszentren als mögliche Faktoren dafür.","Although the study was not designed to determine why women living outside the city were more likely to die from ovarian cancer, Dr Jordan suggested delayed diagnosis and inability to access best treatment might be factors.","Obwohl die Studie nicht darauf abzielt, zu bestimmen, warum Frauen"
"""Diese Krankheit wird am besten von gynäkologischen Onkologen behandelt, und diese sind meistens in größeren Städten zu finden,"" sagte sie.","""This disease is best treated by gynaecological oncology surgeons and they're mostly based in major cities,"" she said.","""Diese Krankheit wird am besten von gynäkologischen Onk"
"Trotz der Verbesserung der telemedizinischen Dienste, um den Entfernungen etwas entgegenzusetzen, schlug sie als mögliche Abhilfe eine Verstärkung des Service von eingeflogenen Ärzten vor, um Spezialisten die Möglichkeit zu geben, Frauen dichter an deren Wohnort zu versorgen, sowie Behandlungsprogramme für Menschen außerhalb ihrer Region.","Despite improving tele-medicine services to lessen the tyranny of distance, she suggested more fly-in, fly-out services to allow specialists to treat women closer to home and programs to support people in treatment away from their communities could help.","Obwohl sie die Telemedizindienste verbessert, um die Tyrannei der Entfernung zu ver"
"Dr. Jordan sagte, dass die Studie unabhängig vom geographischen Status eine schlechte Langzeitüberlebensrate bei Frauen im Eierstockkrebs ergab und unterstrich den Bedarf an besserer Behandlung und Vorsorgestrategien.","Dr Jordan said regardless of geographical status, the study found long-term survival among women with ovarian cancer was poor, reinforcing the need for better treatment and prevention strategies.","Dr Jordan sagte, unabhängig von der geographischen Lage, dass die Studie festgestellt"
Die von Rio Tinto Ride to Conquer Cancer finanzierte Studie wird heute im Medical Journal of Australia veröffentlicht.,"The research, funded by the Rio Tinto Ride to Conquer cancer, will be published today in the Medical Journal of Australia.","Die Forschung, die vom Rio Tinto Ride to Conquer Cancer finanziert wird,"
"Im März 2013 erfuhr Elisha Neave, eine junge Mutter von 33 Jahren von der Goldküste, dass sie eine aggressive Form von Eierstockkrebs hatte.","In March 2012, at 33 years of age, young Gold Coast mum Elisha Neave was told that she had an aggressive form of ovarian cancer.","Im März 2012, im Alter von 33 Jahren, wurde der junge Mutter Elisha Nea"
Gartenzentren bedauern sinkende Hausbesitzerzahlen,Garden centres rue fall in homeowners,Gartenzentren stürzen in Eigenheime
"Der Rückgang zusammen mit einem verstärkten Sinken der Anzahl der Hausbesitzer unter 35 Jahren könnte dazu führen, dass Gartenzentren zehntausende Pfund pro Jahr verlieren, wenn die heutigen jungen Konsumenten nach einer Studie der HTA, wie in der Financial Times berichtet, die ""Kernaltersgruppe für Gartenprodukte"" erreichen.","The drop, coupled with a particular decline in the number of homeowners aged under 35, could result in garden centres losing out on tens of millions of pounds a year when today's young consumers reach the ""core gardening age group,"" according to the HTA's study, which was reported by the Financial Times.","Der Rückgang, verbunden mit einem besonderen Rückgang der Anzahl der Hausbesitzer unter"
"Der Bericht besagt, dass Mieter durchschnittlich 55 Prozent des Betrages ausgeben, die Menschen mit Eigenheim für ihren Garten ausgeben.","According to the report, people renting properties spend an average of 55 per cent of the amount that those with their own homes spend on their gardens.","Laut dem Bericht geben die Mieter durchschnittlich 55 Prozent des Betrags aus, den die"
"Der Anstieg von Menschen, die in hoch urbanisierten Gegenden ohne Gärten leben, das beliebte Verfahren, Vorgärten zu Parkzwecken zu asphaltieren und die sinkende Gartengröße sind weitere Faktoren, die die Branche bedrohen, in der geschätzt 5 Milliarden £ jährlich im Verkauf umgesetzt werden.","It cited the rise in people living in highly urbanised areas with no gardens, the popularity of paving over front gardens for parking and shrinking garden size as other factors threatening the industry, which is worth an estimated £5 billion in sales each year.","Es zitierte den Anstieg der Menschen, die in städtischen Gebieten ohne G"
