de,en,pred_de
"Delta State University Polizeichef Lynn Buford sagte, dass Universitäts-Mitarbeiter das Schießen um 10:18 Uhr gehört haben.",Delta State University police chief Lynn Buford said university officials heard about the shooting at 10:18 a.m.,"Lynn Buford, Präsident der Delta State University, sagte, dass die Universitätsvertre"
"Er sagte, dass Lamb den verhängnisvollen Notruf irgendwann danach gemacht hat.",He said Lamb made the fateful 911 call sometime after that.,"Er sagte, Lamb habe irgendwann danach den schicksalhaften 911"
"Bis zum Ende des Tages gab es einen weiteren Tod: Lamm nahm sich das Leben, als die Polizei ihn einkesselte.","By the end of the day, there would be one more death: Lamb took his own life as police closed in on him.",Letztendlich würde es noch einen weiteren Tod geben: Lamm nahm sein eigene
"Einen Tag nach der Schießerei in der Universität, die Studenten und Dozenten dazu zwang, sich hinter verschlossenen Türen zu verstecken, versuchen die Behörden immer noch, sich ein Bild davon zu verschaffen, was Lamb motivierte.","A day after the school shooting forced students and faculty to hide behind locked doors, authorities were still trying to piece together what motivated Lamb.","Ein Tag nach dem Schulerschoss zwangen Schüler und Fakultäten,"
"Die von den Ermittlern an beiden Enden des Staates veröffentlichten Details, wie auch das, was Studenten und Mitarbeiter, die ihn kannten, aussagten, half dabei, ein Bild von einem talentierten, aber möglicherweise schwierigen Lehrer zu zeichnen.",The details released by investigators at both ends of the state as well as students and staff who knew him helped paint a picture of a talented but possibly troubled teacher.,"Die Details, die von Untersuchungsbeamten an beiden Enden des Staates"
"Studenten sagten, dass sie sich auf seinen Unterricht freuten.",Students said they looked forward to his class.,"Die Schüler sagten, sie hoffen auf seine Klasse."
"Die Polizei in Gautier, wo Prentiss starb, sagte, er habe keine Geschichte der Gewalt oder eine kriminelle Vorgeschichte.","Police in Gautier, where Prentiss died, said he had no history of violence or criminal record.","Polizei in Gautier, wo Prentiss starb, sagte, er habe keine"
"Schmidt selbst hatte Lamb in einem von ihm geschriebenen Buch erwähnt, in dem er die ""wunderbaren Menschen"" erwähnte, mit denen er sein akademisches Leben teilte.","Schmidt himself had included Lamb in a book he wrote where he acknowledged the ""wonderful people"" he shared his academic life with.","Schmidt selbst hatte Lamb in ein von ihm geschriebenes Buch aufgenommen, in dem er"
"Beide unterrichteten in der Abteilung für Sozialwissenschaften und Geschichte, deren Lehrkörper 17 Mitglieder umfasst, und viele Studenten besuchten Kurse von beiden.","Both taught in the Division of Social Sciences and History, which lists 17 faculty members, and many students took courses from both.","Beide lehrten in der Division Social Sciences and History, die 17 Fakultät"
Zur gleichen Zeit gab es einige Neigungen zu problematischen Verhaltensweisen.,"At the same time, there were some inclinations of problems.",Gleichzeitig gab es einige Neigungen zu Problemen.
"Ein Student, Brandon Beavers, der Lamb lobte, sagte, er schien auch ein wenig aufgeregt und nervös, ""als ob etwas mit ihm falsch sei.""","A student who praised Lamb, Brandon Beavers, said he also seemed agitated and jittery, ""like there was something wrong with him.""","Ein Student, der Lamb lobte, Brandon Beavers, sagte, er"
"Ein anderer Student, Mikel Sykes, sagte, dass Lamm ihm erzählt habe, dass er am Ende des akademischen Jahres 2014-15 mit Stress zu tun hatte.","Another student, Mikel Sykes, said Lamb told him he was dealing with stress at the end of the 2014-15 academic year.","Ein anderer Student, Mikel Sykes, sagte Lamb, er sei mit Stress am Ende"
"Lamb hatte zuvor die Delta State University um eine Beurlaubung aus gesundheitlichen Gründen gebeten und dabei gesagt, dass er irgendein gesundheitliches Problem habe.","Lamb had earlier asked Delta State University for a medical leave of absence, saying he had a health issue of some sort.","Lamb hatte früher die Delta State University um einen medizinischen Aufenthalt gebeten, wobei"
In diesem Jahr unterrichtete er nur zwei Online-Kurse.,"This year, he was only teaching two online classes.",In diesem Jahr hat er nur zwei Online-Kurse erteilt
"Neueste Änderungen in der Beschäftigungspolitik der Universität bedeuteten, dass die Promotion, für die Lamb so hart gearbeitet hatte, für ihn keine Garantie für einen automatischen Weg zu einer Anstellung als Assistant-Professor darstellen würde.",Recent changes in the university's hiring policies meant that the doctorate Lamb had worked so hard to earn would not guarantee him an automatic tenure track to become an assistant professor.,"Die jüngsten nderungen der Einstellungspolitik der Universität bedeuteten, dass der Doktor"
"Universitäts-Präsident William LaForge sagte, er wisse nichts von einem Konflikt zwischen Lamb und Schmidt, aber ""natürlich gab es etwas in Mr Lambs Vorstellung.""","University President William LaForge said he didn't know of any conflict between Lamb and Schmidt but ""obviously there was something in Mr. Lamb's mind.""","William LaForge, Präsident der Universität, sagte, er wisse keinen"
"Das sind Fragen, die Lamb nicht mehr beantworten kann.",Those are questions Lamb can no longer answer.,"Das sind Fragen, die Lamb nicht mehr beantworten kann."
"Nach der Flucht aus dem Campus fand die Polizei später Lambs Spur, als er wieder in Mississippi aus Arkansas einfuhr.","After fleeing the campus, police later picked up Lamb's trail when he crossed back into Mississippi from Arkansas.","Nach der Flucht aus dem Campus nahm die Polizei Lambs Spur auf, als er"
"Bevor er festgenommen werden konnte, tötete Lamb sich selbstmit einer .38 Kaliber Pistole im Hinterhof eines Hauses etwa eine Meile südlich seines Elternhauses am Stadtrand von Greenville, Mississippi, sagte Washington County Coroner Methel Johnson.","Before he could be apprehended, Lamb killed himself with a single .38-caliber pistol in the backyard of a home about a mile south of his parents' home on the outskirts of Greenville, Mississippi, said Washington County Coroner Methel Johnson.","Bevor er gefangen genommen werden konnte, hat Lamb sich mit einer einzigen"
Sein Auto lief noch in der Einfahrt.,His car was still running in the driveway.,Sein Auto läuft noch in der Vorderstraße.
"Es war nicht sofort klar, warum Lamm zu diesem Haus ging, aber Johnson sagte, dass sie glaubt, dass er die Leute kannte, die dort lebten.","It was not immediately clear why Lamb went to that home, though Johnson said she believes he knew the people who lived there.","Es war nicht sofort klar, warum Lamb in dieses Haus ging, obwohl Johnson sagte"
Lamb wuchs in der Gegend auf.,Lamb grew up in the area.,Lamb wuchs in der Gegend auf.
"Lamb begann 2009 seine Arbeit an der Universität, die 3.500 Studenten in einer Stadt mit etwa 12.000 Einwohnern hat und unterrichtete Geographie und Pädagogik.","Lamb started working at the university, which has 3,500 students in a city of about 12,000, in 2009 and taught geography and education classes.","Lamb begann 2009 an der Universität, die 3500 Studenten in einer Stadt von etwa 1"
Er promovierte im Frühjahr in Pädagogik.,He received a doctorate in education in the spring.,Er erhielt im Frühjahr einen Doktorat in der Ausbildung.
"Einer der langjährigen Freundinnen Lambs bezeichnete ihn als intelligent, charismatisch und lustig.","One of Lamb's longtime friends described him as smart, charismatic and funny.","Einer der langjährigen Freunde von Lamb hat ihn als intelligent, charismatisch und lustig"
"Carla Hairston sagte, sie war 15 und Lamm war 20, als sie sich durch gemeinsame Freunde trafen.",Carla Hairston said she was 15 and Lamb was 20 when they met through mutual friends.,"Carla Hairston sagte, sie sei 15 und Lamb 20 Jahre alt, als sie sich durch"
"Sie und ihre Freunde waren in der High School, und er war der coole ältere Kerl, der einige Jahre versuchte, ihr das Gitarrenspiel beizubringen.","She and her friends were in high school, and he was the cool older guy who tried for several years to teach her to play guitar.","Sie und ihre Freunde waren in der High School, und er war der coole ältere"
Er war damals der Frauenschwarm.,He was quite the heartthrob back then.,Er war damals ziemlich heftig.
"Alle Mädchen schmolzen dahin, wenn er da war"", sagte Hairston, jetzt 40 und in der Jackson Vorstadt von Brandon wohnhaft.","All the girls would melt when he was around,"" said Hairston, now 40 and living in the Jackson suburb of Brandon.","Alle Mädchen würden schmelzen, als er um war"", sagte Hairston, heute"
Lamb und Prentiss waren offensichtlich einige Zeit zusammen.,Lamb and Prentiss had apparently been dating for some time.,Lamb und Prentiss scheinen schon seit einiger Zeit zu dräng
"In dem Notruf sagte Lamb ""Ich habe meine Frau getötet"", aber es gab keine Urkunde von einer Heirat.","In the 911 call, Lamb said ""I killed my wife,"" but there was no record of them ever marrying.","Lamb hat in 911-Anruf gesagt: ""Ich habe meine Frau getö"
"Sie hatten einen Hund namens Lightning, der mit ihnen in dem Backstein-Haus lebte, das an einen Bayou in Gautier angrenzt.",They had a dog named Lightning that lived with them at the brick house that backs up to a bayou in Gautier.,"Sie hatten einen Hund namens Lightning, der mit ihnen im Ziegelhaus"
"Die Polizei sagte, dass der Hund in Ordnung war.",Police said the dog was OK.,"Polizei sagte, der Hund sei OK."
"Der Ex-Ehemann von Prentiss, Shawn O'Steen, sagte, sie seien vor 15 Jahren geschieden wurden, aber Freunde geblieben waren und eine Tochter hatten, die jetzt 19 Jahre alt war.","Prentiss' ex-husband, Shawn O'Steen, said they divorced 15 years ago but remained friends and had a daughter who's now 19.","Prentiss' ex-husband Shawn O'Steen sagte, sie sei"
"""Sie war total am Boden zerstört"", sagte O'Steen über seine Tochter.","""She was completely devastated,"" O'Steen said of his daughter.","""Sie war völlig verwüstet"", sagte O'Steen von seiner Tochter"
Sie und ihre Mutter waren absolut beste Freunde.,She and her mother were absolutely best friends.,Sie und ihre Mutter waren absolut beste Freunde.
"O'Steen sagte, er habe Lamb nie getroffen, aber durch seine Tochter Abigail habe er gehört, dass Lamb an Musik interessiert war und Blues spielte.",O'Steen said he had not met Lamb but heard through his daughter Abigail that Lamb was interested in music and played the blues.,"O'Steen sagte, er habe Lamb nicht getroffen, aber durch seine Tochter Ab"
"Lamb traf Prentiss, als er und Abigail vor drei Jahren beide auf einem Sommer-Jahrmarkt auftraten.",Lamb met Prentiss when he and Abigail both performed at a summer fair three years ago.,"Lamb traf Prentiss, als er und Abigail vor drei Jahren auf"
Später spielten sie zusammen den einen oder anderen Gig.,"Later, they played together in the occasional gig.",Später spielten sie zusammen in der kleinen Plattenpartie.
"O'Steen sagte, seine Tochter schreibt und singt ihre eigene Musik.",O'Steen said his daughter writes and sings her own music.,"O'Steen sagte, seine Tochter schreibt und singt ihre eigene Musik."
"Prentiss war eine Krankenschwester, die für verschiedene Unternehmen online arbeitete.",Prentiss was a nurse who worked for various companies online.,"Prentiss war eine Krankenschwester, die online für verschiedene Unternehmen arbeitete."
"Mike Shaffer, ein Barkeeper und manchmal Unterhaltungs-Koordinator bei The Julep Room, einer schwach beleuchteten Bar in der Nähe von Gautier, sagte, dass er Lamb und Prentiss Night in der Nacht 5. September zum letzten Mal sah, nachdem Lamb sein Gitarren- und Mundharmonikaspiel beendet vor einem spärlichen Publikum beendet hatte.","Mike Shaffer, a bartender and sometimes entertainment coordinator at The Julep Room, a dimly lit bar near Gautier, said he last saw Lamb and Prentiss the night of Sept. 5, after Lamb had finished playing his guitar and harmonica for a sparse crowd.","Mike Shaffer, Bartender und manchmal Unterhaltungskoordinator bei The Jul"
"Es gab keine Anzeichen dafür, dass irgendetwas nicht stimmte.",There was no sign of anything amiss.,Es gab keine Anzeichen für etwas Unrecht.
"""Einfach nur ein glückliches Paar"", sagte er.","""Just a happy couple,"" he said.","""Just a happy couple,"" sagte er."
Wir waren am Aufräumen und scherzten miteinander.,We were cutting up and throwing one-liners at each other.,Wir schneiden uns auf und werfen ein Liner gegenseitig.
"Ich meine, sie hatten beide einen guten Sinn für Scherze.","I mean, they both had a good sense of wit about them.","Ich meine, beide hatten ein gutes Gefühl von Gewissen über sie."
"Schmidt, der tote Professor, leitete das Erstsemester-Seminarprogramm und spezialisierte sich auf amerikanische Ureinwohner und koloniale Geschichte, sagte Don Allan Mitchell, ein Englisch-Professor an der Schule.","Schmidt, the slain professor, directed the first-year seminar program and specialized in Native American and colonial history, said Don Allan Mitchell, an English professor at the school.","Schmidt, der ermordete Professor, leitete das Seminarprogramm des"
Er war verheiratet und hatte drei kleine Kinder.,He was married and had three young children.,Er war verheiratet und hatte drei junge Kinder.
Er studierte an der Emporia State University in Kansas und war Präsident seiner Bruderschaft und des Studenten-Ausschusses.,He studied at Emporia State University in Kansas and was president of his fraternity and student government.,Er studierte an der Emporia State University in Kansas und war Präsident seiner Brü
"Auf dem Delta State Campus in Cleveland nahmen am Dienstag Abend etwa 900 Menschen, einschließlich Dozenten, Mitarbeiter, Studenten und Mitglieder der Gemeinde an einer Kerzenlicht-Gedenkfeier teil.","On the Delta State campus in Cleveland on Tuesday night, about 900 people, including faculty members, staff, students, and members of the community, attended a candlelight memorial.","Am Dienstagabend, am Delta State Campus in Cleveland, nahmen etwa 900 Personen an einem"
"Schmidts Frau Liz und sein Bruder Jeff Schmidt nahmen ebenfalls an der Mahnwache teil, während der Universitätschor ""Bright Morning Star"" und ""Amazing Grace"" sang.","Schmidt's wife, Liz, and brother Jeff Schmidt also attended the vigil, during which the university choir sang ""Bright Morning Star"" and ""Amazing Grace.""",Schmidts Frau Liz Schmidt und Bruder Jeff Schmidt nahmen ebenfalls an der Vigil
Der Unterricht wird am Mittwoch wieder aufgenommen.,Classes resume Wednesday.,Die Kurse werden am Mittwoch wieder aufgenommen.
"""Wir versuchen, unsere Studenten zur Rückkehr zu bewegen"", sagte LaForge.","""We're trying to get our students to come back,"" LaForge said.","""Wir versuchen, unsere Studenten wieder zu bewegen"", sagte LaForge."
Die Krise ist vorüber.,The crisis is over.,Die Krise ist vorbei.
Dies ist ein Tag der Heilung.,This is a day of healing.,Dies ist ein Tag der Heilung.
"Amy und Rogelio Solis berichteten aus Cleveland, Mississippi.","Amy and Rogelio Solis reported from Cleveland, Mississippi.","Amy und Rogelio Solis berichteten aus Cleveland, Mississippi."
"Associated Press Autoren Emily Wagster Pettus in Greenville, Mississippi, und Rebecca Santana in New Orleans trugen zu diesem Bericht bei.","Associated Press writers Emily Wagster Pettus in Greenville, Mississippi, and Rebecca Santana in New Orleans contributed to this report.","Die Schriftsteller Emily Wagster Pettus in Greenville, Mississippi, und Rebecca"
"Diese Geschichte wurde korrigiert, um widerzuspiegeln, dass die Polizei jetzt sagt, dass Lamb den Notruf machte, nachdem er Schmidt erschossen hatte, und dass Lamm in seinem Notruf Prentiss zwar als seine Frau bezeichnete, aber es keinen Hinweis darauf gibt, dass die beiden jemals geheiratet haben.","This story has been corrected to reflect that police are now saying Lamb made the 911 call after shooting Schmidt, and that while Lamb referred to Prentiss as his wife in the 911 call, there is no indication the two ever married.","Diese Geschichte wurde korrigiert, um zu widerspiegeln, dass die Polizei jetzt sagt"
"Toys R Us plant, weniger Arbeitskräfte für die Weihnachtszeit einzustellen",Toys R Us Plans to Hire Fewer Holiday Season Workers,Spielzeug R Us Plans to Hire Fewer Holiday Season Workers
"Toys R Us sagt, dass es nicht so viele Weihnachts-Saison-Mitarbeiter wie im letzten Jahr einstellen wird, aber der Spielzeug- und Baby-Produkte-Händler sagt, dass er den aktuell bei ihm beschäftigten Mitarbeitern und Saisonarbeitern eine Chance geben wird, mehr Stunden zu arbeiten.","Toys R Us says it won't hire as many holiday season employees as it did last year, but the toy and baby products retailer says it will give current employees and seasonal workers a chance to work more hours.","Toys R Us sagt, dass es nicht so viele Mitarbeiter für die Feiertage"
"Das Unternehmen sagte, dass es plane, 40.000 Menschen in Läden und Vertriebszentren im ganzen Land einzustellen. In der Weihnachtszeit 2014 wurden noch 45.000 Arbeitskräfte eingestellt.","The company said it plans to hire 40,000 people to work at stores and distribution centers around the country, down from the 45,000 hired for the 2014 holiday season.","Das Unternehmen hat erklärt, dass es geplant ist, 40.000 Menschen für die Arbeit"
Die meisten Jobs werden Teilzeitjobs sein.,Most of the jobs will be part-time.,Die meisten Arbeitsplätze werden Teilzeit sein.
"Das Unternehmen sagte, dass es in diesem Monat mit Bewerbungsgesprächen beginnen wird und die Mitarbeiterzahl von Oktober bis Dezember steigt.","The company said it will start interviewing applicants this month, with staff levels rising from October through December.","Das Unternehmen hat gesagt, dass es in diesem Monat mit der Befrag"
"Während die Feiertage selbst noch Monate entfernt sind, rückt das Weihnachtsgeschäft näher, und Unternehmen bereiten sich darauf vor, Zeitarbeiter einzustellen, um Läden mit Mitarbeitern auszustatten, die verkaufen, versenden und Produkte ausliefern.","While the holidays themselves are months away, holiday shopping season is drawing closer and companies are preparing to hire temporary employees to help them staff stores and sell, ship and deliver products.","Während die Ferien selbst Monate entfernt sind, nimmt die Urlaubssaison näher an und"
"Michael J. Fox scherzt über sein ""Date"" mit Prinzessin Diana",Michael J. Fox Jokes About His 'Date' With Princess Diana,Michael J. Fox jokes About His 'Date' With Princess Diana
"Die Premiere von ""Back to the Future"" war beruflich ein großer Moment für Michael J. Fox.","The premiere of ""Back to the Future"" was a huge moment for Michael J. Fox professionally.","Die Premiere von ""Back to the Future"" war ein großer Moment für Michael J."
Sie war auch aus persönlichen Gründen bemerkenswert.,"It was noteworthy because of personal reasons, too.",Es war auch wegen persönlicher Gründe bemerkenswert.
"""Wir saßen im Theater warten auf die Royals, und ich merke, dass der Sitz neben mir leer ist, und es wird mir allmählich klar, dass Prinzessin Diana neben mir sitzen wird"", sagte er in einem Trailer für einen bevorstehenden Dokumentarfilm ""Back in Time"".","""We were sitting in the theater waiting for the royals to come in and I realize that the seat next to me is empty, and it dawns on me that Princess Diana is going to be sitting next to me,"" he said in a trailer for an upcoming documentary, ""Back in Time.""","""Wir saßen im Theater, warteten auf die Könige, und"
"Der Film beginnt, und es kommt mir in den Sinn, dass ich ein simuliertes Gähnen und eine Armeslänge davon entfernt bin, mit der Prinzessin von Wales bei einem Date zu sein.",The movie starts and it occurs to me that I'm a fake yawn and an arm stretch away from being on a date with the Princess of Wales.,"Der Film beginnt und es fällt mir auf, dass ich ein fa"
"""Back in Time"", eine Dokumentation über ""Back to the Future"", präsentiert Interviews mit Fox, Lea Thompson und Christopher Lloyd, sowie mit Regisseur Robert Zemeckis und dem Produzenten Steven Spielberg.","""Back in Time,"" a documentary about ""Back to the Future,"" features interviews with Fox, Lea Thompson, and Christopher Lloyd, as well as director Robert Zemeckis, and executive producer Steven Spielberg.","""Back in Time"", ein Dokumentarfilm über ""Back to the Future"", enthält"
"""Back for the Future"" hatte vor 30 Jahren Premiere.","""Back for the Future"" premiered 30 years ago.","""Back for the Future"" hat vor 30 Jahren die Premiere gespielt."
"""Es ist für mich wirklich"", sagte Spielberg, ""unstrittig der größte Zeitreise-Film, der jemals gedreht wurde.""","""It really is for me,"" said Spielberg, ""inarguably the greatest time travel movie ever put on film.""","""Es ist wirklich für mich"", sagte Spielberg, ""und zwar der größte"
"""Back in Time"" wird auf VOD, DVD und in ausgewählten Kinos im Oktober zu sehen sein.","""Back in Time"" will be available on VOD, DVD and in select movie theaters Oct.","""Back in Time"" wird auf VOD, DVD und in ausgewählten Kinos Oct."
"UN-Chef sagt, es gibt keine militärische Lösung in Syrien",UN Chief Says There Is No Military Solution in Syria,"UN-Chef sagt, es gibt keine militärische Lösung in Syrien"
"Generalsekretär Ban Ki-Moon sagt, seine Antwort auf Russlands verstärkte militärische Unterstützung für Syrien ist: ""Es gibt keine militärische Lösung"" des fast fünf Jahre dauernden Konflikts, und mehr Waffen werden Gewalt und Elend für Millionen von Menschen nur verschlimmern.","Secretary-General Ban Ki-moon says his response to Russia's stepped up military support for Syria is that ""there is no military solution"" to the nearly five-year conflict and more weapons will only worsen the violence and misery for millions of people.","Generalsekretär Ban Ki-moon sagt, dass seine Reaktion auf"
"Der UN-Chef fordert erneut alle Parteien, einschließlich des geteilten UN-Sicherheitsrats, auf, sich zu vereinen und integrative Verhandlungen zum Finden einer politischen Lösung zu unterstützen.","The U.N. chief again urged all parties, including the divided U.N. Security Council, to unite and support inclusive negotiations to find a political solution.","Der U.N.-Chef hat erneut alle Parteien, einschließlich des ges"
"Ban sagte einer Pressekonferenz am Mittwoch, dass er plant, die Außenminister der fünf ständigen Mitglieds-Nationen des Rates - USA, Russland, China, Großbritannien und Frankreich - am Rande der Ministersitzung der Generalversammlung noch in diesem Monat zu treffen, um die Lage in Syrien zu diskutieren.","Ban told a news conference Wednesday that he plans to meet with foreign ministers of the five permanent council nations - the U.S., Russia, China, Britain and France - on the sidelines of the General Assembly's ministerial session later this month to discuss Syria.","Ban hat auf einer Nachrichtenkonferenz am Mittwoch erklärt, dass er vorhaben"
"Er bedauerte, dass die Aufspaltungen im Rat und innerhalb des syrischen Volkes und der Regionalmächte ""diese Situation unlösbar machen.""","He expressed regret that divisions in the council and among the Syrian people and regional powers ""made this situation unsolvable.""","Er bedauerte, dass die Spaltung im Rat und zwischen dem syr"
"Ban forderte die fünf ständigen Mitglieder auf, bei der Bewältigung der Krise in Syrien die gleiche Solidarität und Einheit zu zeigen, die sie bei der Erreichung eines nuklearen Deals mit dem Iran bewiesen haben.",Ban urged the five permanent members to show the solidarity and unity they did in achieving an Iran nuclear deal in addressing the Syria crisis.,"Ban hat die fünf ständigen Mitglieder aufgefordert, die Solidarität und Einheit zu zeigen"
"8 Umfragewerte, die zeigen, dass Donald Trump ernst zu nehmen ist.",8 Poll Numbers That Show Donald Trump Is For Real,"8 Umfragen, die Donald Trump für real halten"
"Einige haben versucht, ihn als Flop zu brandmarken.",Some have tried to label him a flip-flopper.,"Einige haben versucht, ihn als Flipflopper zu bezeichnen."
Andere haben ihn als einen Witz abgetan.,Others have dismissed him as a joke.,Andere haben ihn als Witz abgetan.
Und manche warten auf einen Zusammenbruch.,And some are holding out for an implosion.,Und einige halten sich für eine Implosion.
"Aber egal, wie einige Republikaner versuchen, Donald Trump von den oberen Rängen bei Umfragen nach unten zu ziehen, es hat (noch) nicht funktioniert.","But no matter how some Republicans are trying to drag Donald Trump down from atop the polls, it hasn't worked (yet).","Aber egal wie einige Republikaner versuchen, Donald Trump von oben zu ziehen,"
"Zehn der letzten elf nationalen Umfragen zeigten Donald Trump im zweistelligen Bereich führen, und einige beginnen, sich ernsthaft zu fragen, was es für die Chancen der Nominierung des Immobilien-Moguls bedeutet.","Ten of the last 11 national polls have shown Donald Trump's lead at double digits, and some are starting to ask seriously what it means for the real estate mogul's nomination chances.",Zehn der letzten 11 nationalen Umfragen haben Donald Trumps Vorsprung in zwei
Natürlich ist es noch zu früh in der Wahlperiode.,"Of course, it's still early in the election cycle.",Natürlich ist es noch früh im Wahlzyklus.
"Keiner behauptet, dass Trump wahrscheinlich die republikanische Nominierung gewinnen wird.",None of this is to say that Trump is likely to win the Republican nomination.,"Das heißt nicht, dass Trump wahrscheinlich die Nominierung der Republikaner"
"Experten betonen, dass zu dieser Zeit im Jahr 2011 Rick Perrys Führung an den aufsteigenden Herman Cain abgegeben wurde, von denen keiner auch nur einen Staat in dem Nominierungsprozess gewann.","Pundits point out that at this time in 2011, Rick Perry's lead was giving way to a rising Herman Cain, neither of whom won even one state in the nomination process.","Pundits weist darauf hin, dass Rick Perry 2011 in diesem Moment einen aufs"
"Und es gibt viele Gründe, warum er in einer allgemeinen Wahl zu kämpfen hätte.",And there are many reasons he would struggle in a general election.,"Und es gibt viele Gründe, warum er bei einer Wahlkampfwahl kämpfe"
"Aber Außenseitergruppen wie Jeb Bushs Super PAC und die konservative Wirtschaftsgruppe Club for Growth erkennen jetzt Trumps Durchhaltevermögen und beginnen, ihre Dollar fließen zu lassen, um ihn zu stürzen.",But outside groups like Jeb Bush's Super PAC and the economic conservative group Club for Growth are recognizing Trump's staying power and beginning to unload their dollars to topple him.,Aber außerhalb von Gruppen wie Jeb Bushs Super PAC und der konservativen
"Hier sind einige aktuelle Umfragewerte, die darauf hindeuten, dass der Immobilien-Mogul nicht nur eine vorübergehende Phase ist:",Here are some recent poll numbers that suggest that the real estate mogul isn't just a passing phase:,"Hier sind einige aktuelle Umfragen, die darauf hinweisen, dass der Immobilienmakler"
Trumps Beliebtheitswerte haben sich um 180 Grad gedreht.,Trump's favorability ratings have turned 180 degrees.,Trumps Favorability Ratings haben 180 Grad erreicht.
