de,en,pred_en
"Innerhalb des Hauses fanden die Beamten die Leiche von Amy Prentiss und eine handgeschriebene Notiz, die auf einen weißen Block gekritzelt war: ""Mir tut es so leid, ich wollte, ich könnte es rückgängig machen, ich liebte Amy und sie ist die einzige Frau, die mich jemals liebte"". Dies stand nach Angaben der Behörden in dem Brief, und er war von Lamb unterzeichnet.","Inside the home, officers found Amy Prentiss' body and a hand-written note scribbled on a white legal pad: ""I am so very sorry I wish I could take it back I loved Amy and she is the only woman who ever loved me,"" read the letter authorities say was signed by Lamb.",I have heard from the House of Representatives the slur of Amy Prentis
"Es gab keinen Hinweis darauf, dass Lamb, der in zwei Online-Kursen für die Delta State University in Cleveland, Mississippi, unterrichtete, bereits 300 Meilen zu dem Schulgelände gereist war, wo er nach Angaben der Polizei einen beliebten Geschichtsprofessor, Ethan Schmidt, an der Tür zu seinem Büro erschossen und getötet hat.","There was no indication that Lamb, who was teaching two online classes for Delta State University in Cleveland, Mississippi, had already traveled 300 miles to the school's campus, where police believe he shot and killed a well-liked history professor, Ethan Schmidt, in the doorway to his office.","There is no indication that Lamb, who was sent to the Delta State University in Cleveland, Mississippi"
"Delta State University Polizeichef Lynn Buford sagte, dass Universitäts-Mitarbeiter das Schießen um 10:18 Uhr gehört haben.",Delta State University police chief Lynn Buford said university officials heard about the shooting at 10:18 a.m.,Police officer Lynn Buford said that the university workers have been able to get the s
"Er sagte, dass Lamb den verhängnisvollen Notruf irgendwann danach gemacht hat.",He said Lamb made the fateful 911 call sometime after that.,It said that Lamb had made the most outrageous notrufs a few years later.
"Bis zum Ende des Tages gab es einen weiteren Tod: Lamm nahm sich das Leben, als die Polizei ihn einkesselte.","By the end of the day, there would be one more death: Lamb took his own life as police closed in on him.",The day ended with a second tod: Lamm took the life of the police.
"Einen Tag nach der Schießerei in der Universität, die Studenten und Dozenten dazu zwang, sich hinter verschlossenen Türen zu verstecken, versuchen die Behörden immer noch, sich ein Bild davon zu verschaffen, was Lamb motivierte.","A day after the school shooting forced students and faculty to hide behind locked doors, authorities were still trying to piece together what motivated Lamb.","The idea of a day after the university' s s brewing facility, where"
"Die von den Ermittlern an beiden Enden des Staates veröffentlichten Details, wie auch das, was Studenten und Mitarbeiter, die ihn kannten, aussagten, half dabei, ein Bild von einem talentierten, aber möglicherweise schwierigen Lehrer zu zeichnen.",The details released by investigators at both ends of the state as well as students and staff who knew him helped paint a picture of a talented but possibly troubled teacher.,"The villagers of both countries published details, such as how students and staff, who can be"
"Studenten sagten, dass sie sich auf seinen Unterricht freuten.",Students said they looked forward to his class.,Students say that they are pleased with their lessons.
"Die Polizei in Gautier, wo Prentiss starb, sagte, er habe keine Geschichte der Gewalt oder eine kriminelle Vorgeschichte.","Police in Gautier, where Prentiss died, said he had no history of violence or criminal record.","Police in Gautier, where the prentiss starb, said that it has"
"Schmidt selbst hatte Lamb in einem von ihm geschriebenen Buch erwähnt, in dem er die ""wunderbaren Menschen"" erwähnte, mit denen er sein akademisches Leben teilte.","Schmidt himself had included Lamb in a book he wrote where he acknowledged the ""wonderful people"" he shared his academic life with.","Schmidt had even mentioned Lamb in a book written by him, in which he mentioned the"
"Beide unterrichteten in der Abteilung für Sozialwissenschaften und Geschichte, deren Lehrkörper 17 Mitglieder umfasst, und viele Studenten besuchten Kurse von beiden.","Both taught in the Division of Social Sciences and History, which lists 17 faculty members, and many students took courses from both.",Both are under the Social Science and History Council' s guidance of 17 members and many students
Zur gleichen Zeit gab es einige Neigungen zu problematischen Verhaltensweisen.,"At the same time, there were some inclinations of problems.","At the same time, there were some objections to problematic behaviour."
"Ein Student, Brandon Beavers, der Lamb lobte, sagte, er schien auch ein wenig aufgeregt und nervös, ""als ob etwas mit ihm falsch sei.""","A student who praised Lamb, Brandon Beavers, said he also seemed agitated and jittery, ""like there was something wrong with him.""","One student, Brandon Beavers, of Lamb, said that he was not a fan"
"Ein anderer Student, Mikel Sykes, sagte, dass Lamm ihm erzählt habe, dass er am Ende des akademischen Jahres 2014-15 mit Stress zu tun hatte.","Another student, Mikel Sykes, said Lamb told him he was dealing with stress at the end of the 2014-15 academic year.","One other student, Mikel Sykes, said that Lamm told him that he had"
"Lamb hatte zuvor die Delta State University um eine Beurlaubung aus gesundheitlichen Gründen gebeten und dabei gesagt, dass er irgendein gesundheitliches Problem habe.","Lamb had earlier asked Delta State University for a medical leave of absence, saying he had a health issue of some sort.",Lamb had previously been able to leave Delta State University for a medical reason and said that
In diesem Jahr unterrichtete er nur zwei Online-Kurse.,"This year, he was only teaching two online classes.","In this year, only two online courses are being offered."
"Neueste Änderungen in der Beschäftigungspolitik der Universität bedeuteten, dass die Promotion, für die Lamb so hart gearbeitet hatte, für ihn keine Garantie für einen automatischen Weg zu einer Anstellung als Assistant-Professor darstellen würde.",Recent changes in the university's hiring policies meant that the doctorate Lamb had worked so hard to earn would not guarantee him an automatic tenure track to become an assistant professor.,"The new changes in the university' s employment policy mean that promotion, for the Lamb so"
"Universitäts-Präsident William LaForge sagte, er wisse nichts von einem Konflikt zwischen Lamb und Schmidt, aber ""natürlich gab es etwas in Mr Lambs Vorstellung.""","University President William LaForge said he didn't know of any conflict between Lamb and Schmidt but ""obviously there was something in Mr. Lamb's mind.""","President of the University, William LaForge, said that it is not a conflict between"
"Das sind Fragen, die Lamb nicht mehr beantworten kann.",Those are questions Lamb can no longer answer.,These are questions which cannot be answered more.
"Nach der Flucht aus dem Campus fand die Polizei später Lambs Spur, als er wieder in Mississippi aus Arkansas einfuhr.","After fleeing the campus, police later picked up Lamb's trail when he crossed back into Mississippi from Arkansas.","After the flight from the Campus, police sped the Lambs Spur, as he"
"Bevor er festgenommen werden konnte, tötete Lamb sich selbstmit einer .38 Kaliber Pistole im Hinterhof eines Hauses etwa eine Meile südlich seines Elternhauses am Stadtrand von Greenville, Mississippi, sagte Washington County Coroner Methel Johnson.","Before he could be apprehended, Lamb killed himself with a single .38-caliber pistol in the backyard of a home about a mile south of his parents' home on the outskirts of Greenville, Mississippi, said Washington County Coroner Methel Johnson.","As a result, Lamb could have a.38 liter Pistole"
Sein Auto lief noch in der Einfahrt.,His car was still running in the driveway.,The auto is still in the air.
"Es war nicht sofort klar, warum Lamm zu diesem Haus ging, aber Johnson sagte, dass sie glaubt, dass er die Leute kannte, die dort lebten.","It was not immediately clear why Lamb went to that home, though Johnson said she believes he knew the people who lived there.","It is not immediately clear why Lamm was going to this House, but Johnson said that she"
Lamb wuchs in der Gegend auf.,Lamb grew up in the area.,Lamb is a bit more sceptical.
"Lamb begann 2009 seine Arbeit an der Universität, die 3.500 Studenten in einer Stadt mit etwa 12.000 Einwohnern hat und unterrichtete Geographie und Pädagogik.","Lamb started working at the university, which has 3,500 students in a city of about 12,000, in 2009 and taught geography and education classes.","Lamb began his work in 2009 at the University of Cambridge, which has a population of around"
Er promovierte im Frühjahr in Pädagogik.,He received a doctorate in education in the spring.,I was promoted in Pädagogik in the spring.
"Einer der langjährigen Freundinnen Lambs bezeichnete ihn als intelligent, charismatisch und lustig.","One of Lamb's longtime friends described him as smart, charismatic and funny.","One of the long-time friends of Lambs described him as intelligent, charismatic and funny"
"Carla Hairston sagte, sie war 15 und Lamm war 20, als sie sich durch gemeinsame Freunde trafen.",Carla Hairston said she was 15 and Lamb was 20 when they met through mutual friends.,Carla Hairston said that she was 15 and Lamm 20 as she was trafi
"Sie und ihre Freunde waren in der High School, und er war der coole ältere Kerl, der einige Jahre versuchte, ihr das Gitarrenspiel beizubringen.","She and her friends were in high school, and he was the cool older guy who tried for several years to teach her to play guitar.","You and their friends were in high school and the cool older Kerl, who had tried to"
Er war damals der Frauenschwarm.,He was quite the heartthrob back then.,It was the women' s schwarm at the time.
"Alle Mädchen schmolzen dahin, wenn er da war"", sagte Hairston, jetzt 40 und in der Jackson Vorstadt von Brandon wohnhaft.","All the girls would melt when he was around,"" said Hairston, now 40 and living in the Jackson suburb of Brandon.","All girls are smolted in the middle of the night, he said, when"
Lamb und Prentiss waren offensichtlich einige Zeit zusammen.,Lamb and Prentiss had apparently been dating for some time.,Lamb and Prentiss were evident for some time together.
"In dem Notruf sagte Lamb ""Ich habe meine Frau getötet"", aber es gab keine Urkunde von einer Heirat.","In the 911 call, Lamb said ""I killed my wife,"" but there was no record of them ever marrying.","In Lamb' s Notruf, ""I have my Frau getötet"","
"Sie hatten einen Hund namens Lightning, der mit ihnen in dem Backstein-Haus lebte, das an einen Bayou in Gautier angrenzt.",They had a dog named Lightning that lived with them at the brick house that backs up to a bayou in Gautier.,"You had a Hundred-name Lightning, who lived with them in the Backstein-"
"Die Polizei sagte, dass der Hund in Ordnung war.",Police said the dog was OK.,Police said that the Hund was in order.
"Der Ex-Ehemann von Prentiss, Shawn O'Steen, sagte, sie seien vor 15 Jahren geschieden wurden, aber Freunde geblieben waren und eine Tochter hatten, die jetzt 19 Jahre alt war.","Prentiss' ex-husband, Shawn O'Steen, said they divorced 15 years ago but remained friends and had a daughter who's now 19.","The ex-Ehemann of Prentiss, Shawn O'Steen,"
"""Sie war total am Boden zerstört"", sagte O'Steen über seine Tochter.","""She was completely devastated,"" O'Steen said of his daughter.","""You were total at ground level,"" said O'Steen about his daughter."
Sie und ihre Mutter waren absolut beste Freunde.,She and her mother were absolutely best friends.,You and their mother were absolutely best friends.
"O'Steen sagte, er habe Lamb nie getroffen, aber durch seine Tochter Abigail habe er gehört, dass Lamb an Musik interessiert war und Blues spielte.",O'Steen said he had not met Lamb but heard through his daughter Abigail that Lamb was interested in music and played the blues.,"O'Steen said that Lamb has never been able to meet, but by his daughter"
"Lamb traf Prentiss, als er und Abigail vor drei Jahren beide auf einem Sommer-Jahrmarkt auftraten.",Lamb met Prentiss when he and Abigail both performed at a summer fair three years ago.,"Lamb traf Prentiss, as he and Abigail were on a"
Später spielten sie zusammen den einen oder anderen Gig.,"Later, they played together in the occasional gig.","Later, they played together one or another gig."
"O'Steen sagte, seine Tochter schreibt und singt ihre eigene Musik.",O'Steen said his daughter writes and sings her own music.,"O'Steen said, his daughter writes and sings their own music."
"Prentiss war eine Krankenschwester, die für verschiedene Unternehmen online arbeitete.",Prentiss was a nurse who worked for various companies online.,The pharmaceutical industry was a patient-surgeon who worked online for various companies.
"Mike Shaffer, ein Barkeeper und manchmal Unterhaltungs-Koordinator bei The Julep Room, einer schwach beleuchteten Bar in der Nähe von Gautier, sagte, dass er Lamb und Prentiss Night in der Nacht 5. September zum letzten Mal sah, nachdem Lamb sein Gitarren- und Mundharmonikaspiel beendet vor einem spärlichen Publikum beendet hatte.","Mike Shaffer, a bartender and sometimes entertainment coordinator at The Julep Room, a dimly lit bar near Gautier, said he last saw Lamb and Prentiss the night of Sept. 5, after Lamb had finished playing his guitar and harmonica for a sparse crowd.","Mike Shaffer, Barkeeper and sometimes entertainment coordinator at the Julep Room, a"
"Es gab keine Anzeichen dafür, dass irgendetwas nicht stimmte.",There was no sign of anything amiss.,It did not show any sign that any of this was not true.
"""Einfach nur ein glückliches Paar"", sagte er.","""Just a happy couple,"" he said.","""It is only a happy couple,"" he said."
Wir waren am Aufräumen und scherzten miteinander.,We were cutting up and throwing one-liners at each other.,We were both seated and talking.
"Ich meine, sie hatten beide einen guten Sinn für Scherze.","I mean, they both had a good sense of wit about them.",I think they had two good intentions for a resolution.
"Schmidt, der tote Professor, leitete das Erstsemester-Seminarprogramm und spezialisierte sich auf amerikanische Ureinwohner und koloniale Geschichte, sagte Don Allan Mitchell, ein Englisch-Professor an der Schule.","Schmidt, the slain professor, directed the first-year seminar program and specialized in Native American and colonial history, said Don Allan Mitchell, an English professor at the school.","Schmidt, the tote professor, is the director of the first-meeting seminar"
Er war verheiratet und hatte drei kleine Kinder.,He was married and had three young children.,He was born and had three children.
Er studierte an der Emporia State University in Kansas und war Präsident seiner Bruderschaft und des Studenten-Ausschusses.,He studied at Emporia State University in Kansas and was president of his fraternity and student government.,He was a graduate of the University of Kansas at the University of the Republic of the Republic
"Auf dem Delta State Campus in Cleveland nahmen am Dienstag Abend etwa 900 Menschen, einschließlich Dozenten, Mitarbeiter, Studenten und Mitglieder der Gemeinde an einer Kerzenlicht-Gedenkfeier teil.","On the Delta State campus in Cleveland on Tuesday night, about 900 people, including faculty members, staff, students, and members of the community, attended a candlelight memorial.","On the Delta State Campus in Cleveland, around 900 people attended a Kerzenlicht-"
"Schmidts Frau Liz und sein Bruder Jeff Schmidt nahmen ebenfalls an der Mahnwache teil, während der Universitätschor ""Bright Morning Star"" und ""Amazing Grace"" sang.","Schmidt's wife, Liz, and brother Jeff Schmidt also attended the vigil, during which the university choir sang ""Bright Morning Star"" and ""Amazing Grace.""",Schmidts Frau Liz and his Bruder Jeff Schmidt took part in the Mahnwache
Der Unterricht wird am Mittwoch wieder aufgenommen.,Classes resume Wednesday.,The course will be taken back in the evening.
"""Wir versuchen, unsere Studenten zur Rückkehr zu bewegen"", sagte LaForge.","""We're trying to get our students to come back,"" LaForge said.","""We are trying to bring back our students,"" said LaForge."
Die Krise ist vorüber.,The crisis is over.,The crisis is over.
Dies ist ein Tag der Heilung.,This is a day of healing.,This is a day of healing.
"Amy und Rogelio Solis berichteten aus Cleveland, Mississippi.","Amy and Rogelio Solis reported from Cleveland, Mississippi.","Amy and Rogelio Solis reported from Cleveland, Mississippi."
"Associated Press Autoren Emily Wagster Pettus in Greenville, Mississippi, und Rebecca Santana in New Orleans trugen zu diesem Bericht bei.","Associated Press writers Emily Wagster Pettus in Greenville, Mississippi, and Rebecca Santana in New Orleans contributed to this report.","TheAssociated Press Authors Emily Wagster Pettus in Greenville, Mississippi, and"
"Diese Geschichte wurde korrigiert, um widerzuspiegeln, dass die Polizei jetzt sagt, dass Lamb den Notruf machte, nachdem er Schmidt erschossen hatte, und dass Lamm in seinem Notruf Prentiss zwar als seine Frau bezeichnete, aber es keinen Hinweis darauf gibt, dass die beiden jemals geheiratet haben.","This story has been corrected to reflect that police are now saying Lamb made the 911 call after shooting Schmidt, and that while Lamb referred to Prentiss as his wife in the 911 call, there is no indication the two ever married.","This history has been corrected, to reflect that police have now said that Lamb made the notruf"
"Toys R Us plant, weniger Arbeitskräfte für die Weihnachtszeit einzustellen",Toys R Us Plans to Hire Fewer Holiday Season Workers,"Toys R Us plant, less workers for Christmas time"
"Toys R Us sagt, dass es nicht so viele Weihnachts-Saison-Mitarbeiter wie im letzten Jahr einstellen wird, aber der Spielzeug- und Baby-Produkte-Händler sagt, dass er den aktuell bei ihm beschäftigten Mitarbeitern und Saisonarbeitern eine Chance geben wird, mehr Stunden zu arbeiten.","Toys R Us says it won't hire as many holiday season employees as it did last year, but the toy and baby products retailer says it will give current employees and seasonal workers a chance to work more hours.",Toys R Us said that there are not so many Christmas-Saison-Mitarbeit
"Das Unternehmen sagte, dass es plane, 40.000 Menschen in Läden und Vertriebszentren im ganzen Land einzustellen. In der Weihnachtszeit 2014 wurden noch 45.000 Arbeitskräfte eingestellt.","The company said it plans to hire 40,000 people to work at stores and distribution centers around the country, down from the 45,000 hired for the 2014 holiday season.","The company said that there were 40.000 people in Läden and in the whole country,"
Die meisten Jobs werden Teilzeitjobs sein.,Most of the jobs will be part-time.,Most jobs are part time jobs.
"Das Unternehmen sagte, dass es in diesem Monat mit Bewerbungsgesprächen beginnen wird und die Mitarbeiterzahl von Oktober bis Dezember steigt.","The company said it will start interviewing applicants this month, with staff levels rising from October through December.",The company said that the process will begin in this month and the number of people from October to
"Während die Feiertage selbst noch Monate entfernt sind, rückt das Weihnachtsgeschäft näher, und Unternehmen bereiten sich darauf vor, Zeitarbeiter einzustellen, um Läden mit Mitarbeitern auszustatten, die verkaufen, versenden und Produkte ausliefern.","While the holidays themselves are months away, holiday shopping season is drawing closer and companies are preparing to hire temporary employees to help them staff stores and sell, ship and deliver products.","In the event itself, the holidays are already in the way and companies are planning to work on"
"Michael J. Fox scherzt über sein ""Date"" mit Prinzessin Diana",Michael J. Fox Jokes About His 'Date' With Princess Diana,Michael J. Fox has sat down with Princess Diana
"Die Premiere von ""Back to the Future"" war beruflich ein großer Moment für Michael J. Fox.","The premiere of ""Back to the Future"" was a huge moment for Michael J. Fox professionally.","The Premiership of ""Back to the Future"" was a big moment for Michael J."
Sie war auch aus persönlichen Gründen bemerkenswert.,"It was noteworthy because of personal reasons, too.",You were also aware of personal reasons.
"""Wir saßen im Theater warten auf die Royals, und ich merke, dass der Sitz neben mir leer ist, und es wird mir allmählich klar, dass Prinzessin Diana neben mir sitzen wird"", sagte er in einem Trailer für einen bevorstehenden Dokumentarfilm ""Back in Time"".","""We were sitting in the theater waiting for the royals to come in and I realize that the seat next to me is empty, and it dawns on me that Princess Diana is going to be sitting next to me,"" he said in a trailer for an upcoming documentary, ""Back in Time.""","""We are waiting in theatre on Royals and I see that the seat beside me is and"
"Der Film beginnt, und es kommt mir in den Sinn, dass ich ein simuliertes Gähnen und eine Armeslänge davon entfernt bin, mit der Prinzessin von Wales bei einem Date zu sein.",The movie starts and it occurs to me that I'm a fake yawn and an arm stretch away from being on a date with the Princess of Wales.,The film begins and I think that I am able to find a mulled 
"""Back in Time"", eine Dokumentation über ""Back to the Future"", präsentiert Interviews mit Fox, Lea Thompson und Christopher Lloyd, sowie mit Regisseur Robert Zemeckis und dem Produzenten Steven Spielberg.","""Back in Time,"" a documentary about ""Back to the Future,"" features interviews with Fox, Lea Thompson, and Christopher Lloyd, as well as director Robert Zemeckis, and executive producer Steven Spielberg.","""Back in Time"", a document on ""Back to the Future"", presented interviews with Fox"
"""Back for the Future"" hatte vor 30 Jahren Premiere.","""Back for the Future"" premiered 30 years ago.","""Back for the Future"" was a prime minister for 30 years."
"""Es ist für mich wirklich"", sagte Spielberg, ""unstrittig der größte Zeitreise-Film, der jemals gedreht wurde.""","""It really is for me,"" said Spielberg, ""inarguably the greatest time travel movie ever put on film.""","""It is really for me,"" said Spielberg, ""instead of being the biggest"
"""Back in Time"" wird auf VOD, DVD und in ausgewählten Kinos im Oktober zu sehen sein.","""Back in Time"" will be available on VOD, DVD and in select movie theaters Oct.","""Back in Time"" will be seen on VOD, DVD and in selected cinemas in"
"UN-Chef sagt, es gibt keine militärische Lösung in Syrien",UN Chief Says There Is No Military Solution in Syria,UN Chef says that there is no military solution in Syria
"Generalsekretär Ban Ki-Moon sagt, seine Antwort auf Russlands verstärkte militärische Unterstützung für Syrien ist: ""Es gibt keine militärische Lösung"" des fast fünf Jahre dauernden Konflikts, und mehr Waffen werden Gewalt und Elend für Millionen von Menschen nur verschlimmern.","Secretary-General Ban Ki-moon says his response to Russia's stepped up military support for Syria is that ""there is no military solution"" to the nearly five-year conflict and more weapons will only worsen the violence and misery for millions of people.",General Secretary Ban Ki-Moon said that his response to Russia' s increased military support
"Der UN-Chef fordert erneut alle Parteien, einschließlich des geteilten UN-Sicherheitsrats, auf, sich zu vereinen und integrative Verhandlungen zum Finden einer politischen Lösung zu unterstützen.","The U.N. chief again urged all parties, including the divided U.N. Security Council, to unite and support inclusive negotiations to find a political solution.","The UN Chef urged all parties, including the UN Council, to support a joint and"
"Ban sagte einer Pressekonferenz am Mittwoch, dass er plant, die Außenminister der fünf ständigen Mitglieds-Nationen des Rates - USA, Russland, China, Großbritannien und Frankreich - am Rande der Ministersitzung der Generalversammlung noch in diesem Monat zu treffen, um die Lage in Syrien zu diskutieren.","Ban told a news conference Wednesday that he plans to meet with foreign ministers of the five permanent council nations - the U.S., Russia, China, Britain and France - on the sidelines of the General Assembly's ministerial session later this month to discuss Syria.",Ban said a press conference on Wednesday that the External Minister of the five permanent Member States 
"Er bedauerte, dass die Aufspaltungen im Rat und innerhalb des syrischen Volkes und der Regionalmächte ""diese Situation unlösbar machen.""","He expressed regret that divisions in the council and among the Syrian people and regional powers ""made this situation unsolvable.""","It is a long time since the syrian people and the regional powers have """
"Ban forderte die fünf ständigen Mitglieder auf, bei der Bewältigung der Krise in Syrien die gleiche Solidarität und Einheit zu zeigen, die sie bei der Erreichung eines nuklearen Deals mit dem Iran bewiesen haben.",Ban urged the five permanent members to show the solidarity and unity they did in achieving an Iran nuclear deal in addressing the Syria crisis.,Ban demands that the five permanent members demonstrate the same solidarity and unity as they have demonstrated in the
"8 Umfragewerte, die zeigen, dass Donald Trump ernst zu nehmen ist.",8 Poll Numbers That Show Donald Trump Is For Real,8 Questionnaires which show Donald Trump is taking it.
"Einige haben versucht, ihn als Flop zu brandmarken.",Some have tried to label him a flip-flopper.,Several have tried to make it a brand-new.
Andere haben ihn als einen Witz abgetan.,Others have dismissed him as a joke.,Others have been able to dismiss him as a slur.
Und manche warten auf einen Zusammenbruch.,And some are holding out for an implosion.,Some are waiting for a collapse.
"Aber egal, wie einige Republikaner versuchen, Donald Trump von den oberen Rängen bei Umfragen nach unten zu ziehen, es hat (noch) nicht funktioniert.","But no matter how some Republicans are trying to drag Donald Trump down from atop the polls, it hasn't worked (yet).","But, as some Republicians try to draw Donald Trump from the top ten in the question"
"Zehn der letzten elf nationalen Umfragen zeigten Donald Trump im zweistelligen Bereich führen, und einige beginnen, sich ernsthaft zu fragen, was es für die Chancen der Nominierung des Immobilien-Moguls bedeutet.","Ten of the last 11 national polls have shown Donald Trump's lead at double digits, and some are starting to ask seriously what it means for the real estate mogul's nomination chances.",The last eleven national questions show Donald Trump' s position in two areas and some start to
Natürlich ist es noch zu früh in der Wahlperiode.,"Of course, it's still early in the election cycle.",It is certainly not until the election period.
"Keiner behauptet, dass Trump wahrscheinlich die republikanische Nominierung gewinnen wird.",None of this is to say that Trump is likely to win the Republican nomination.,Keineriner appoints Trump that it is likely to win the Republic nomination.
"Experten betonen, dass zu dieser Zeit im Jahr 2011 Rick Perrys Führung an den aufsteigenden Herman Cain abgegeben wurde, von denen keiner auch nur einen Staat in dem Nominierungsprozess gewann.","Pundits point out that at this time in 2011, Rick Perry's lead was giving way to a rising Herman Cain, neither of whom won even one state in the nomination process.",Experts have said that in 2011 Rick Perry' s leadership was given to the rising Her
"Und es gibt viele Gründe, warum er in einer allgemeinen Wahl zu kämpfen hätte.",And there are many reasons he would struggle in a general election.,And there are many reasons why he would have been fighting in a general election.
"Aber Außenseitergruppen wie Jeb Bushs Super PAC und die konservative Wirtschaftsgruppe Club for Growth erkennen jetzt Trumps Durchhaltevermögen und beginnen, ihre Dollar fließen zu lassen, um ihn zu stürzen.",But outside groups like Jeb Bush's Super PAC and the economic conservative group Club for Growth are recognizing Trump's staying power and beginning to unload their dollars to topple him.,But outside parties like the Bush SuperPAC and the Conservative Economic Group Club for Growth recognize Trump'
"Hier sind einige aktuelle Umfragewerte, die darauf hindeuten, dass der Immobilien-Mogul nicht nur eine vorübergehende Phase ist:",Here are some recent poll numbers that suggest that the real estate mogul isn't just a passing phase:,There are some actual questions which indicate that the property market is not only a preliminary phase:
Trumps Beliebtheitswerte haben sich um 180 Grad gedreht.,Trump's favorability ratings have turned 180 degrees.,Trump' s values of love have been reversible at 180 degrees.
"Kurz bevor Donald Trump seine Kandidatur Mitte Juni ankündigte, zeigte eine Umfrage der Monmouth-University, dass nur zwei von zehn Republikanern den Immobilien-Mogul positiv sahen.","Right before Donald Trump announced his candidacy in mid-June, a Monmouth University poll showed only two in 10 Republicans had a positive view of the real estate mogul.","Just before Donald Trump' s candidate came to the presidency in June, the Monmouth University"
Bis Mitte Juli waren es 40 Prozent.,"By mid-July, it was 40 percent.","In the early July, the percentage was 40."
Anfang August waren es 52 Prozent.,"In early August, it was 52 percent.","In August, 52 percent were cited."
Jetzt haben sechs von 10 Republikanern eine positive Ansicht von Donald Trump.,"Now, six in 10 Republicans have a favorable view of Donald Trump.",Six of 10 Republics have now taken a positive view of Donald Trump.
"Etwa drei von zehn sagen, dass sie eine negative Meinung haben.",Roughly three in 10 say they have a negative view.,A quarter of ten say that they have a negative opinion.
Und diese Zahlen halten sich in frühen Staaten.,And these numbers hold up in early states.,And these numbers are in early states.
"Eine Quinnipiac-Abstimmung in Iowa hat letzte Woche festgestellt, dass 60 Prozent der Republikaner eine gute Meinung von Trump haben.",A Quinnipiac poll in Iowa last week found that 60 percent of Republicans there had a favorable view of Trump.,"In Iowa, a Quinnipiac vote last week found that 60% of"
Zwei Drittel der GOP-Wähler GOP wären glücklich mit Trump als Kandidaten.,Two-thirds of GOP voters would be happy with Trump as the nominee.,Two thirds of the GOP-Wähler GOP would be happy with Trump as candidates.
"In einer Umfrage von CNN/ORC letzte Woche sagten 67 Prozent der Republikaner, sie wären entweder ""begeistert"" oder ""zufrieden"", wenn Trump nominiert würde.","In a CNN/ORC poll last week, 67 percent of Republicans said they would be either ""enthusiastic"" or ""satisfied"" if Trump were the nominee.","In a question raised last week by CNN/ORC, 67 percent of the Republic"
"Nur zwei von 10 sagen, sie wären ""verärgert"", wenn er der Kandidat wäre.","Only two in 10 say they would be ""upset"" if he were the nominee.","Only two of 10 say they would be ""verifiable"" if the candidate would"
