de,en,pred_en
"Diese Maßnahme, die von Bobby Jindal, Gouverneur von Louisiana, im Juni zum Gesetz erhoben wurde und am 1. Sept. in Kraft treten soll, würde Ärzte, die Abtreibungen durchführen, dazu zwingen, ein Patientenaufnahmerecht bei einem Krankenhaus innerhalb eines Radius von 30 Meilen um ihre Praxis zu erwerben.","The measure, signed into law by Louisiana Governor Bobby Jindal in June and due to take effect Sept. 1, would require doctors who perform abortions to have patient admitting privileges at a hospital within 30 miles of their practice.","This measure, which was taken by Bobby Jindal, Governor of Louisiana, in June,"
"Die Entscheidung des Richters bedeutet jedoch, dass die Ärzte vorläufig weiterhin legal Abtreibungen durchführen können, während sie ein solches Recht beantragen.","However, the judge's ruling means that for the time being doctors can continue to perform legal abortions while seeking such privileges.",The decision of the Judges also means that doctors can continue to be allowed to take legal action
"""Die Kläger können gesetzeskonform weiterarbeiten, während sie sich um die Erlangung dieser Rechte bemühen,"" schrieb Bundesrichter John deGravelles in seinem Urteil.","""Plaintiffs will be allowed to operate lawfully while continuing their efforts to obtain privileges,"" Federal Judge John deGravelles wrote in the decision.","""The plaintiff can continue to work on legislation while they are trying to achieve this right,"" wrote"
"Innerhalb eines Monats wird eine Anhörung für den Richter angesetzt, um für das Gesetz eine dauerhaftere Entscheidung herbeizuführen.",A hearing will be scheduled within a month for the judge to make a more permanent ruling on the law.,"Innerhalb a month, a hearing will be held for the Richter, to allow the"
"Abtreibungsbefürworter begrüßten die Entscheidung, die jüngste in einer Reihe von Urteilen gegen ähnliche Maßnahmen und sagten, dass Ärzte so mehr Zeit gewännen, um Krankenhauseinweisungsrechte zu erlangen.","Abortion rights activists applauded the decision, the latest in a string of rulings against similar measures, saying it would give doctors more time to seek hospital privileges.","The reprimand for abortion welcomes the decision, which has been made in recent years"
"""Die heutige Entscheidung bedeutet, dass die Frauen in Louisiana einem hinterhältigen Gesetz entgehen, das ihnen ihre Gesundheit und ihre Rechte nehmen will,"" sagte Nancy Northup, Präsidentin und Vorsitzende des Zentrums für Reproduktionsrechte, das im Namen von drei der fünf Kliniken des Staates geklagt hatte, um das Gesetz aufzuhalten.","""Today's ruling ensures Louisiana women are safe from an underhanded law that seeks to strip them of their health and rights,"" said Nancy Northup, president and chief executive of the Center for Reproductive Rights, which sued to block the law on behalf of three of the state's five clinics.","""The heumatic decision means that women in Louisiana are a slander,"
"Es war nicht unmittelbar klar, ob sich das Urteil auch auf die Ärzte aus den zwei Kliniken erstreckte, die sich der Klage nicht angeschlossen und ebenfalls Einweisungsrechte beantragt hatten.",It was not immediately clear whether the ruling applied to doctors from the two clinics who were not plaintiffs in the suit and have also applied for admitting privileges.,It is not immediately clear whether the judgment was made on the doctors from the two clinics which
"Louisiana ist einer von 11 Staaten, die ähnliche Gesetze erlassen haben, wobei Gerichte kürzlich solche Maßnahmen in Alabama und Mississippi für nicht verfassungsgemäß erklärt haben.","Louisiana is among 11 states that have passed similar laws, with courts recently ruling unconstitutional such measures in Alabama and Mississippi.","Louisiana is one of 11 states which have been erected in similar circumstances, whereas courts"
"Schlüsselstellen eines Gesetzes in Texas, das die meisten der im Staat verbliebenen Kliniken zur Schließung gezwungen hätte, wurden von einem Bundesrichter am Freitag gestoppt.",Key parts of a Texas law that would have shuttered most remaining clinics in that state were blocked by a federal judge on Friday.,"The key to a settlement in Texas, which most of the hospitals in the state had been"
"Abtreibungsbefürworter und das American College of Ostretricians and Gynecologists sowie die American Medical Association sagen übereinstimmend, dass Einweisungsrechte von Ärzten unnötige Einschränkungen verlangen.","Abortion rights campaigners, along with the American College of Obstetricians and Gynecologists and the American Medical Association, say admitting privileges laws impose medically unnecessary requirements on doctors.",The abolition of the abolition of the abolition of the
"Abtreibungsgegner halten dem entgegen, dass die Maßnahmen dem Schutz der Gesundheit der Frauen dienen, obwohl einige auch die Auswirkungen einer Schließung von Kliniken begrüßten.","Anti-abortion advocates have countered that the measures aim to protect women's health, though some have also lauded their effect of shuttering clinics.",The abolitionists are against the fact that the measures to protect women' 
"Nur ein Arzt, der in Louisiana Abtreibungen durchführt, verfügt über Patienteineinweiserechte, teilte das Zentrum für Reproduktionsrechte mit.","Only one doctor who performs abortions in Louisiana has hospital admitting privileges, the Center for Reproductive Rights said.",Only a doctor who has been involved in abortions in Louisiana has a right to patient
"Wenn alle übrigen Ärzte im Staat dazu gezwungen werden, keine Abtreibungen mehr durchzuführen, würde dieser Arzt aus Angst um seine Sicherheit die Operation nicht mehr durchführen, sagte die Gruppe.","If all other doctors in the state are forced to stop performing abortions, that doctor, fearful for his safety, would stop carrying out the procedure, the group said.","If all other doctors in the United States are allowed to do so, there is no more "
"Bei ihrer Argumentation gegen das Urteil sagten Vertreter des Staates Louisiana, dass sie keine Ärzte wegen der Durchführung von Abtreibungen bestrafen würden, während deren Anträge auf Patienteneinweiserechte noch anhängig wären.","In arguing against the ruling, Louisiana officials said they would not punish doctors performing abortions while their applications for admitting privileges were pending.","In their argument against the judgment, representatives of the State of Louisiana said that they would not be"
Verzögerte Diagnosen und mangelnder Zugang zu den besten Behandlungsmöglichkeiten führen zu höheren Todesraten durch Eierstockkrebs in ländlichen Gebieten.,Delayed diagnosis and inability to access best treatment mean ovarian cancer kills more in rural areas,The lack of access to the best treatment can lead to higher levels of toxic waste by e
"Angelina Jolie und ihr Bruder James haben eine Videohommage für ihre Mutter online gestellt, die 2007 an Eierstockkrebs verstarb.",Angelina Jolie and her brother James have posted a video tribute to their late mother who died of Ovarian cancer in 2007.,Angelina Jolie and her brother James have posted a video tribute to their mother online
"Für Frauen in den ländlichen Gebieten Australiens besteht ein höheres Risiko, an Eierstockkrebs zu sterben, als für Frauen in Städten.",Women living in rural Australia are at higher risk of dying from ovarian cancer than their city counterparts.,"For women in the rural areas of Australia, there is a higher risk of a rise"
"Forscher analysierten die medizinischen Daten von mehr als 1100 Australierinnen, bei denen 2005 Eierstockkrebs festgestellt wurde, und stellten fest, dass lediglich 25 Prozent fünf Jahre nach der Diagnose noch am Leben waren.","Researchers analysed medical records of more than 1100 Australian women diagnosed with ovarian cancer in 2005, finding just 35 per cent lived for five years after diagnosis.","Forscher analysed the medical data of more than 1100 Australians, in the Eier"
"Die Forschungsleiterin Susan Jordan vom QIMR Berghofer Medical Research Institute sagte, dass für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, das Sterblichkeitsrisiko während der Studie um 20 Prozent höher lag als für diejenigen in Stadtgebieten.","Lead researcher Susan Jordan, of the QIMR Berghofer Medical Research Institute, said those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.","The research director, Susan Jordan, of the QIMR Medical Research Institute, said that for"
KLEINE STUDIE: Neue Arzneimittel könnten Lungen- und Eierstockkrebs verlangsamen,"SMALL STUDY: New drugs may slow lung, ovarian cancer",KLEINE STUDIE: New Arzneimittel could be used to 
Die Forscher untersuchten die medizinische Versorgung der Frauen über sieben Jahre.,The researchers tracked the women's medical journeys across seven years.,The Forscher has examined the medical care of women over seven years.
"Dr. Jordan sagte, dass das Alter einer Frau bei der Diagnose, der Typ des Eierstockkrebses, bestehende Vorerkrankungen sowie der soziale und wirtschaftliche Status ebenfalls die Überlebenschancen beeinflussten.","Dr Jordan said a woman's age at the time of diagnosis, ovarian cancer type, having existing illnesses and socio-economic status also impacted on survival chances.",Dr Jordan said that the Alter of a Frau in the diagnosis of the type of Eier
"Für ältere Frauen und diejenigen, deren Krebs zum Diagnosezeitpunkt bereits weiter fortgeschritten war, lag die Überlebensrate am niedrigsten.",Older women and those whose cancer was more advanced at the time of diagnosis had the poorest survival rates.,"For older women and those who have already been battling cancer, the rate of survival is still"
"Für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, lag das Sterblichkeitsrisiko während der Studie um 20 Prozent höher als für diejenigen in Stadtgebieten.",Those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.,"For those who live in rural and rural regions of the States, the rate of stability during the"
"Obwohl die Studie nicht untersuchte, warum außerhalb der Stadt lebende Frauen mit höherer Wahrscheinlichkeit an Eierstockkrebs starben, vermutet Dr. Jordan eine verspätete Diagnose und den mangelnden Zugang zu den besten Behandlungszentren als mögliche Faktoren dafür.","Although the study was not designed to determine why women living outside the city were more likely to die from ovarian cancer, Dr Jordan suggested delayed diagnosis and inability to access best treatment might be factors.",Although the study does not examine why women with higher risk of euphoria in
"""Diese Krankheit wird am besten von gynäkologischen Onkologen behandelt, und diese sind meistens in größeren Städten zu finden,"" sagte sie.","""This disease is best treated by gynaecological oncology surgeons and they're mostly based in major cities,"" she said.","""The disease is treated best by gynäcological oncoogens,"
"Trotz der Verbesserung der telemedizinischen Dienste, um den Entfernungen etwas entgegenzusetzen, schlug sie als mögliche Abhilfe eine Verstärkung des Service von eingeflogenen Ärzten vor, um Spezialisten die Möglichkeit zu geben, Frauen dichter an deren Wohnort zu versorgen, sowie Behandlungsprogramme für Menschen außerhalb ihrer Region.","Despite improving tele-medicine services to lessen the tyranny of distance, she suggested more fly-in, fly-out services to allow specialists to treat women closer to home and programs to support people in treatment away from their communities could help.","In spite of the improvement in the services of the telemedicine, to counter the distances"
"Dr. Jordan sagte, dass die Studie unabhängig vom geographischen Status eine schlechte Langzeitüberlebensrate bei Frauen im Eierstockkrebs ergab und unterstrich den Bedarf an besserer Behandlung und Vorsorgestrategien.","Dr Jordan said regardless of geographical status, the study found long-term survival among women with ovarian cancer was poor, reinforcing the need for better treatment and prevention strategies.","Dr Jordan said that the study, independent of the geographical status, is a poor long-"
Die von Rio Tinto Ride to Conquer Cancer finanzierte Studie wird heute im Medical Journal of Australia veröffentlicht.,"The research, funded by the Rio Tinto Ride to Conquer cancer, will be published today in the Medical Journal of Australia.",The Rio Tinto Ride to Conquer Cancer funded study is now published in the Medical Journal
"Im März 2013 erfuhr Elisha Neave, eine junge Mutter von 33 Jahren von der Goldküste, dass sie eine aggressive Form von Eierstockkrebs hatte.","In March 2012, at 33 years of age, young Gold Coast mum Elisha Neave was told that she had an aggressive form of ovarian cancer.","In March 2013, Elisha Neave, a young mother of 33 years, said"
Gartenzentren bedauern sinkende Hausbesitzerzahlen,Garden centres rue fall in homeowners,The garden is a waste of house sitzers
"Der Rückgang zusammen mit einem verstärkten Sinken der Anzahl der Hausbesitzer unter 35 Jahren könnte dazu führen, dass Gartenzentren zehntausende Pfund pro Jahr verlieren, wenn die heutigen jungen Konsumenten nach einer Studie der HTA, wie in der Financial Times berichtet, die ""Kernaltersgruppe für Gartenprodukte"" erreichen.","The drop, coupled with a particular decline in the number of homeowners aged under 35, could result in garden centres losing out on tens of millions of pounds a year when today's young consumers reach the ""core gardening age group,"" according to the HTA's study, which was reported by the Financial Times.",The re-introduction of the number of housekeepers under 35 years could lead
"Der Bericht besagt, dass Mieter durchschnittlich 55 Prozent des Betrages ausgeben, die Menschen mit Eigenheim für ihren Garten ausgeben.","According to the report, people renting properties spend an average of 55 per cent of the amount that those with their own homes spend on their gardens.",The report states that the average number of tenants is 55 percent of the people who live in their
"Der Anstieg von Menschen, die in hoch urbanisierten Gegenden ohne Gärten leben, das beliebte Verfahren, Vorgärten zu Parkzwecken zu asphaltieren und die sinkende Gartengröße sind weitere Faktoren, die die Branche bedrohen, in der geschätzt 5 Milliarden £ jährlich im Verkauf umgesetzt werden.","It cited the rise in people living in highly urbanised areas with no gardens, the popularity of paving over front gardens for parking and shrinking garden size as other factors threatening the industry, which is worth an estimated £5 billion in sales each year.","The rise of people living in urban areas without a gloomy environment, the popular"
"Im Großraum London, in dem über einen Zeitraum von 6 Jahren der Anteil an Hauseigentümern von 61 auf 43 Prozent gefallen ist, werden die geringsten Ausgaben für Gartenprodukte pro Haushalt vermeldet.","Greater London, where home ownership has fallen from 61 per cent to 43 per cent in six years, has Britain's lowest spend per household on gardening products.","In London, in a period of 6 years, the proportion of house owners at 61"
"Die HTA und die Royal Horticultural Society weisen darauf hin, dass Wohnen zur Miete oder kleine Gärten nicht bedeuten, dass die Menschen keine Pflanzen ziehen können.",The HTA and Royal Horticultural Society said that renting property or a lack of garden space did not mean people could not grow plants.,The HTA and the Royal Horticultural Society insist that living in a house or
"Guy Barter, Chefgartenberater für die RHS sagte: ""Container-Gärtnern ist beispielsweise bei Mietern sehr beliebt, weil sie ihre Pflanzen bei einem Umzug mitnehmen können.""","Guy Barter, chief horticultural adviser to the RHS, said: ""Container gardening, for example, is especially popular with renters who can move their plants when they relocate.""","Guy Barter, Chef-Consultant for the RHS, said: ""Con"
"Der HTA-Bericht identifizierte den Zeitraum zwischen 1997 und 2005 als das ""goldene Zeitalter"" des Garteneinzelhandels aufgrund steigender Hauseigentümerzahlen und wirtschaftlichen Wohlstands von den späten 1980er bis zur Mitte der 90er Jahre.","The HTA report identified the period between 1997 and 2005 as the garden retail sector's 'golden age"" as a result of increased home ownership and economic prosperity from the late 1980s to mid-1990s.","The HTA richness identified the period between 1997 and 2005 as the ""golden"
Er prognostizierte für dieses Jahr außerdem eine verbesserte Marktsituation wegen des besseren Wetters nach unfreundlichen Wetterbedingungen im März und April letzten Jahres.,It also predicted an improved market this year due to better weather following unfavourable conditions in March and April last year.,The forecast for this year is also to improve market situation due to better weather conditions in March and
